id,target
ced0e97c2,0.3634804
ced19fc25,0.38633716
ced4a9484,0.38520646
cedba7d4e,0.30733848
cee2e7f4c,0.26215848
ceeac3e6f,0.3680243
cef6d90fe,0.28916284
cef958ec5,0.4025531
cf0819ec0,0.37089884
cf0b02251,0.3112537
cf0ba4db5,0.35559082
cf1688147,0.32109934
cf20303b1,0.29307854
cf2e6d199,0.28488523
cf3c0a171,0.24590522
cf3cf15b8,0.29028282
cf3d82d37,0.29357287
cf52e86eb,0.37049282
cf55222bc,0.41422966
cf58bc8ce,0.39838707
cf5ea3752,0.27627712
cf6284ae4,0.3584997
cf64fbf30,0.4167392
cf69bb748,0.28345758
cf734d970,0.64792085
cf74f5267,0.3083075
cf899f1c1,0.37405527
cf9414788,0.30102193
cf9e856c5,0.2865243
cfaeda2f7,0.37892205
cfbf329fa,0.34364483
cfc11dc6c,0.28855002
cfc52efba,0.3621872
cfcaa1713,0.275618
cfd174009,0.39974922
cfda4e65b,0.37635046
cfdf6f28b,0.3224526
cfdf7f814,0.41355258
cfe34225d,0.28097898
cfea8be40,0.34298444
cffba83ba,0.42704165
d0016a6ce,0.35664663
d002af650,0.25767806
d023646c1,0.3374156
d033afc4e,0.3297762
d036cb94b,0.40438595
d03734b65,0.28241703
d043249aa,0.36338773
d04508cef,0.3041417
d04d177ec,0.3049527
d0656a0ec,0.42513275
d0693f162,0.28853652
d06d63717,0.36243507
d07399f8e,0.27181154
d07e31511,0.29883748
d09278463,0.26175532
d09f002bc,0.6876036
d09fc2b77,0.31646878
d0a79fb08,0.31965026
d0b436a4f,0.29128504
d0b60b1e4,0.4630273
d0be1c0e0,0.31127128
d0be505ae,0.33158916
d0c51ff80,0.3170031
d0c5bacce,0.3085966
d0c82ed5f,0.29972294
d0c8d0881,0.43070152
d0d10f455,0.5873593
d0d46cbf9,0.2922621
d0dab9fb0,0.36233598
d0de054fb,0.45847324
d0e00b78f,0.39592117
d0e1a6e8f,0.6821098
d0fa73086,0.30664036
d118e75ed,0.3210121
d11b436e0,0.52159625
d121f1dc5,0.34368908
d1264b96d,0.2952793
d12929e27,0.265515
d131ae301,0.3385056
d13b80299,0.35328826
d1466f6b3,0.29671004
d14b2930b,0.29830545
d160faa63,0.39655563
d185ea4a4,0.36557558
d18a34584,0.32588354
d19236619,0.32680097
d19925d1e,0.29341605
d19952cda,0.350665
d19a8e52d,0.28101712
d19d730db,0.3375862
d19d81367,0.24544278
d1aae46af,0.3441001
d1ae07eb0,0.48865315
d1b380330,0.3439339
d1b5b7051,0.398596
d1ba7b282,0.40805545
d1bf47302,0.34320268
d1c54a25d,0.38492906
d1ca2f9e1,0.2887941
d1d1158d1,0.26736167
d1da4fc07,0.2575601
d1dac9a11,0.5622157
d1eeb3420,0.26067132
d1f5c6c54,0.3394468
d203ce9f3,0.3910053
d2132510e,0.4872857
d21906701,0.31409603
d21ed95e8,0.30060783
d2222d953,0.3398675
d22485fa5,0.34021226
d225dadfb,0.31934226
d23456c22,0.3488199
d2392af6b,0.3638575
d23b1d0c1,0.2746513
d23b53358,0.2559499
d253828d4,0.33240998
d25fe5c15,0.3649139
d273af0fe,0.28215426
d275f05de,0.31023344
d27bd16f8,0.27169305
d28e702bd,0.31076786
d297acc63,0.27635083
d29be54c5,0.35645247
d29c12463,0.35684615
d29ed865b,0.2521806
d2a4cf658,0.32298252
d2a943911,0.3494345
d2aa864db,0.50050825
d2af96446,0.40208632
d2cd36a5b,0.48519433
d2d8896ca,0.30368423
d2de047ca,0.31990203
d2e0160ee,0.38211134
d2e9a7d91,0.36373603
d2ed0fdf3,0.418731
d2fa9f7e8,0.4210443
d31067b43,0.30130765
d312bd924,0.2713454
d31406fee,0.36941114
d314cec57,0.34823453
d31c57943,0.3608089
d32462656,0.2992838
d324c0e3d,0.3220894
d3271533a,0.42522588
d328b4b1c,0.35020718
d3295ce45,0.31738696
d32f6704d,0.45921117
d32f88efc,0.3276217
d3380574f,0.65367144
d339e8ee1,0.33007118
d33d8246c,0.36673406
d342474f2,0.30737856
d345ef012,0.27311724
d366962da,0.40674296
d36d16088,0.37980744
d36d2855e,0.33074206
d37c29b9a,0.30920762
d37f93a73,0.32704747
d385a0e12,0.54576844
d38af4f9a,0.27581358
d39d344e0,0.29051375
d3a28fac6,0.43391168
d3a87e948,0.35749516
d3a8b2e10,0.28374597
d3ac729f9,0.41209257
d3bbb3ff3,0.38637012
d3c0087e1,0.36385727
d3c563b1f,0.37203515
d3d4cf9f5,0.29483497
d3d6a395f,0.51012135
d3e0746fc,0.3386758
d3f0205d3,0.34125248
d3f0f8d00,0.40540406
d40a93867,0.46025604
d41571ec9,0.24474119
d41bce319,0.3109971
d4242cb77,0.3890071
d426d1541,0.44721937
d4294d949,0.4022175
d43096d71,0.30149692
d4374df06,0.3352542
d43ec4819,0.42565185
d440c13e9,0.25959805
d445a6293,0.28840923
d44b758d6,0.3137856
d45090f05,0.30477464
d455b021c,0.44737768
d4620f847,0.28675717
d46c9c375,0.287802
d4748127a,0.30554295
d47750234,0.26396346
d47cb6103,0.35933656
d47cb9f6b,0.3348888
d47dcdd69,0.43196115
d48713fed,0.38078037
d48f9fb92,0.26145214
d4b1d819a,0.3884401
d4b4c849e,0.3837637
d4ba25656,0.36552176
d4c4e1a65,0.27882925
d4ce0d75c,0.29491276
d4ce128fd,0.4975223
d4d18b9eb,0.33177218
d4d54ec58,0.40766138
d4e46b35f,0.346448
d4f53a225,0.38394707
d4fc12c62,0.36382297
d501a7590,0.37706774
d5068ef03,0.40817013
d50959802,0.41933042
d5158c132,0.399789
d51a73ed4,0.35901353
d529d7855,0.29718688
d535140f1,0.30214018
d53836de7,0.57632613
d546ba326,0.27465937
d54a8f26d,0.325183
d54f0acd3,0.3350188
d554ddf5f,0.39546305
d55764ac8,0.7728679
d5610cd97,0.27859852
d57035749,0.28263327
d577e6592,0.38466132
d578db7b3,0.4599878
d584349f7,0.31864735
d591203e9,0.40016803
d5912eebf,0.2549404
d5a4e5dbb,0.34756476
d5a6e2309,0.32083225
d5acae063,0.30037153
d5b7bf6e3,0.34791583
d5c05dc9b,0.31854796
d5c128d91,0.44832096
d5c6aa1d3,0.4013277
d5c7b417f,0.35017726
d5cd31d12,0.3086913
d5cd4c0b9,0.31329045
d5cfaa7e1,0.31465796
d5d6fdc9b,0.32023278
d5d99d7a2,0.32489842
d5e187a71,0.5006377
d5f1da81c,0.34409088
d5f85e88d,0.30549797
d6043b353,0.31095827
d60af3b41,0.35534927
d620c77f3,0.3167797
d624ac433,0.32086784
d62fb035d,0.29467523
d63dd45e5,0.38276637
d64704d20,0.3311287
d64a4a759,0.6911612
d64db2797,0.29958475
d6574e9bd,0.3738005
d65d8383c,0.3094379
d65db957b,0.31217626
d65e984f5,0.7090346
d6637a324,0.29956037
d66725634,0.32549146
d6728761b,0.32037053
d678430aa,0.35111317
d68108cef,0.41358185
d6828b59a,0.32550922
d69307299,0.31405672
d693f46f7,0.49320453
d6a2ccbff,0.27963746
d6b0d9065,0.36018193
d6bf2303f,0.3011764
d6c188d4b,0.34945312
d6c2c5079,0.32950455
d6c316c59,0.33862635
d6c80f599,0.39028922
d6cc47115,0.40590945
d6cf98477,0.35727277
d6fce92a1,0.3224314
d6ffb36b7,0.33654746
d7041d2f4,0.43010536
d718c0c29,0.29228976
d71cc8877,0.34098142
d726eef6d,0.35791114
d72b0df6b,0.29999298
d72c3c2b2,0.3098123
d73d24b3c,0.4118135
d748c57ce,0.40156087
d749cac88,0.29833192
d754b6e93,0.2547262
d75b29ee3,0.64264536
d75d51ed4,0.424405
d765cfa4e,0.2732396
d776652b1,0.36090726
d78098308,0.31544456
d78111730,0.31399807
d788ce75b,0.31313786
d7896aa92,0.2760825
d790d81fa,0.46968448
d79369a45,0.6557923
d794f8f4e,0.32435262
d7a5cc526,0.3328039
d7b4ae67f,0.40227312
d7d972e01,0.2788844
d7e34f62e,0.29001305
d7e95b4f0,0.2769926
d809d13d5,0.5333132
d81402d8a,0.4842502
d83c3a2f0,0.364893
d83d4773e,0.3659391
d840eb373,0.3662414
d84e5488c,0.3320675
d86124d9c,0.43996668
d864f0437,0.34451413
d8684dad6,0.38501337
d86b136f3,0.3734433
d86eea9ac,0.42548445
d87cae503,0.4460342
d87cc95e4,0.42617047
d87d58a7c,0.31445926
d87dcff97,0.45985132
d8871065d,0.27793628
d88cf15bc,0.32958725
d88ffad4e,0.32234153
d8a9ff9f3,0.35183957
d8c3a2fc3,0.43822196
d8cc091ec,0.32783863
d8ccbdaf2,0.41836742
d8ee9dd39,0.30420852
d901959ea,0.3760492
d907d3172,0.3284275
d90905715,0.33286452
d90d3890a,0.3297356
d90e381f6,0.3599981
d91758b7c,0.43708795
d933970b6,0.31007096
d93435874,0.3635994
d9423945a,0.35289636
d94f90817,0.28889865
d951725f1,0.29637828
d95b3e50e,0.4861312
d96948f28,0.4429266
d96faf138,0.36739707
d980b72d2,0.5752373
d9857c94c,0.4909282
d98e85a30,0.2889878
d9ac13626,0.36357337
d9b49966e,0.30279616
d9b9a8941,0.39458853
d9bbdfe61,0.72319055
d9cd8108c,0.34967288
d9d3468f3,0.5113585
d9dc81672,0.35985714
d9dca21bc,0.4090757
d9ef85811,0.3568382
d9f39a0ec,0.33040377
d9f975bb6,0.2837986
d9fbbf1d6,0.3696568
da02dba51,0.4632069
da1520dce,0.39357919
da163b1f3,0.30157652
da17124e2,0.8875655
da1e4bcf9,0.31118506
da1f12533,0.3238909
da235551e,0.3830002
da375f1a7,0.2774398
da3aef674,0.31889066
da495661e,0.3735166
da4a85e54,0.29556996
da506a9fe,0.39790714
da510b210,0.4025325
da51a2408,0.4549871
da61e13d5,0.39948934
da6325657,0.36800292
da6d32841,0.2840399
da71976f7,0.3375941
da7c5b842,0.40854344
da86f97af,0.27603042
da8e922fb,0.30163532
daa6b57f2,0.3217064
daa767302,0.34226206
dab95f8b8,0.35679477
dabd7a2e6,0.3876237
dabe0abda,0.352274
dacba5011,0.3615239
dad096a55,0.3653063
dad77c860,0.3697595
daf480b1a,0.3098567
daf6f3a8b,0.33479294
daf6f66c6,0.38348842
db065bb55,0.26104712
db06e2a8f,0.36015287
db2788dfa,0.3583758
db2e56e29,0.3136726
db3b38993,0.3597445
db4c27317,0.4225893
db4cba9fb,0.44479078
db4e72e22,0.36416677
db5147ab2,0.35279265
db51761bd,0.3198991
db54b2271,0.31222397
db553cad7,0.34758794
db55a2150,0.34657195
db5da5f26,0.30216575
db6ff787d,0.26531115
db755a56a,0.35527846
db780d56a,0.43445894
db800e410,0.36623544
db8604a9c,0.31452048
db945231a,0.28019714
db965ed0a,0.45741367
db9df5846,0.38429147
dbb84c097,0.39662892
dbbd4dff9,0.32101652
dbc31856a,0.3245071
dbc82f9d7,0.36644867
dbc861536,0.46552202
dbda4064b,0.3237852
dbdf72709,0.31909978
dbe1be616,0.3113418
dbf4deb2e,0.33774996
dbf90a144,0.3485436
dbfbacbdf,0.24616274
dc086b4db,0.3532938
dc0d8ddc4,0.3050966
dc154cbb6,0.45931292
dc20f8235,0.44294965
dc2aaaee9,0.9205455
dc2f47c02,0.43102995
dc35ed772,0.29472116
dc4223d0b,0.3234424
dc47f4406,0.31050473
dc4d3e4b5,0.30590868
dc4f9547f,0.27888358
dc5116c0e,0.6435445
dc54ebe80,0.34224623
dc5d3f05b,0.2824317
dc5fede33,0.3603807
dc68cab42,0.46867827
dc69d7335,0.29853058
dc73b1c4c,0.34097356
dc8399fac,0.23981385
dc877cb55,0.25182715
dc98d87e4,0.2795458
dc9c34dd5,0.48351845
dc9d6570d,0.2754324
dcb3d4bb4,0.41476193
dcb83e29f,0.2872423
dcc8a771a,0.30235276
dccd77406,0.36409461
dcdf0f575,0.29323584
dce0cfaf6,0.28780434
dce8f5b44,0.31899643
dcefa8e08,0.30267027
dcfe14c69,0.3484678
dcfe9fe0f,0.5213311
dd03ff038,0.29902422
dd04a328a,0.34721532
dd06c349a,0.31189466
dd17b2712,0.69743377
dd1a46535,0.40564513
dd34ee959,0.33812428
dd363dfaa,0.28101417
dd4ca64ee,0.23311734
dd4d871d0,0.31523433
dd57faa71,0.43023753
dd5edb622,0.2832261
dd64dd8bb,0.3969211
dd65c60c2,0.3538434
dd6cc638b,0.460824
dd7433d1a,0.32113472
dd7e3f5b4,0.30087495
dd8973e44,0.36916628
dd8c915f1,0.24044317
ddc268f19,0.38838565
ddc72c16c,0.28335556
ddceef1f1,0.30505306
ddd8c6e90,0.44409424
ddd8feec3,0.36432981
dde05a6c2,0.29418084
dde9c1087,0.34140322
ddf02e824,0.26908997
ddf1ea317,0.3903923
ddf3c2d48,0.32525
ddf777dc8,0.31924495
de003310a,0.41577506
de03d0816,0.2786245
de0d37b55,0.42960685
de0d508f3,0.3430757
de0f71bf0,0.33057156
de1772d4a,0.3165608
de2875f3c,0.39195907
de2cf5a69,0.32188374
de2eff035,0.36906686
de33138aa,0.33645394
de4488684,0.31362852
de47de3b5,0.28907746
de4a15038,0.32877803
de6323d3b,0.33460042
de7516f0b,0.3360965
de7616b01,0.3296274
de78eff7c,0.28936347
de872fbe8,0.5130144
de96460cb,0.34900147
de9826e45,0.28541327
dea223d5f,0.4503233
dea8b4bc1,0.3693823
deb42758b,0.3008087
deb5e96ce,0.41879237
debd13860,0.52187556
deceb9082,0.42884153
ded34616f,0.52201974
dee45f06b,0.39806393
dee54b882,0.27973333
dee6fd805,0.26285782
dee7c8d0f,0.5003822
deea88354,0.23925662
def20987f,0.25696445
def403abd,0.30807623
def89104a,0.32961142
df006787e,0.46002126
df036b28a,0.3080598
df0923554,0.34465432
df0b4c3ae,0.3455027
df0c0ac15,0.38589373
df1566566,0.29795387
df20f0cc6,0.39817125
df32bf9e8,0.29727787
df353e0df,0.39351913
df4508c3c,0.33928597
df4d94a94,0.28512287
df4f175df,0.307435
df51bd2b0,0.2710253
df65f4148,0.8013257
df7a6aec7,0.32294646
df7cdce5c,0.3076332
df7df0876,0.30535814
df7f170d3,0.38500863
dfac7e9a8,0.42798242
dfae423e8,0.36152345
dfb0b0f94,0.3125385
dfc3b3a6a,0.3979188
dfc3c5c6e,0.32342046
dfc59f18f,0.367624
dfcfed49c,0.41871408
dfd145359,0.34047914
dfd1f234d,0.3702817
dfd27b9d5,0.3583953
dfd5a6264,0.27518958
dfe36725c,0.2754309
dfe979f1e,0.5585491
dff5008e6,0.28362507
dff56b4f2,0.32599655
e0101b420,0.32629696
e0266b321,0.2532192
e02c28a4b,0.3207459
e04358fd6,0.349135
e04f7307e,0.50831896
e05c94677,0.3819385
e06622e2e,0.46869996
e0685556f,0.31865606
e0696d220,0.28843954
e06af8fd4,0.2870906
e06dbbdce,0.26509312
e06e192ba,0.31006703
e076fe81a,0.29372367
e077af496,0.30413952
e07f99008,0.31169477
e08444ed5,0.36742204
e08f4e117,0.5407323
e09b83c1c,0.31734926
e09dbcc0f,0.30187678
e0abcb806,0.44323093
e0adf8064,0.31848648
e0ae0e67f,0.28881773
e0b1239fc,0.29203224
e0d55cc10,0.36410728
e0dcbbaae,0.33563906
e0fb6dbf7,0.3365161
e1017e6b4,0.31277633
e109dc0eb,0.30343196
e124f4193,0.39499074
e12baab36,0.26920387
e13312e60,0.40232491
e1396f1b4,0.29085436
e13ecbfb0,0.3799434
e15033eaf,0.33700547
e15d35440,0.44735396
e15e62855,0.4050834
e16539003,0.30271915
e1811d81d,0.3196106
e182f8885,0.28401953
e18700df2,0.30012998
e1a259e30,0.3360289
e1aa595c3,0.865657
e1b2c8cd5,0.29738736
e1b59ca5a,0.38478073
e1c01fc80,0.3579987
e1c289df9,0.34007967
e1c551955,0.35658696
e1e576070,0.29992142
e1e955021,0.31277984
e1f140e49,0.33694124
e1f189670,0.30077198
e1ff265f8,0.3007951
e2073c6e8,0.269748
e2256cda9,0.5309322
e23037a25,0.3061991
e23a2b0ec,0.296131
e2411b424,0.423845
e245d0ec7,0.40586838
e24748aae,0.32290646
e24d5f438,0.34031835
e25581975,0.3420334
e262a271a,0.32597402
e26f33e41,0.31908253
e27323c5e,0.33668572
e27c00bac,0.2994257
e27e91d1f,0.31273374
e27f47aef,0.39855474
e285c4bc9,0.29319194
e28cf09c6,0.3216343
e2901039d,0.3752671
e2915e530,0.3213683
e2a0b4a1b,0.33060327
e2a7f25a9,0.34429243
e2a885414,0.32790387
e2b2204dd,0.35603684
e2b58e3c5,0.3077375
e2c46e48a,0.3976469
e2c699332,0.33130664
e2cac306c,0.27324623
e2d50a759,0.30412397
e2db9f08b,0.31058192
e2e1ab5f4,0.3237352
e2e4e0aed,0.29031911
e2e672f58,0.2846852
e2fa690a6,0.33298752
e3006ac96,0.30049512
e303ffb18,0.3515284
e328728a9,0.39202803
e32ca10d3,0.2922144
e32d99a02,0.36209965
e32e37282,0.4139389
e32fc6d62,0.5660419
e33728ff9,0.3683661
e354245ac,0.3228929
e354af565,0.2851409
e35b1d6d1,0.2642551
e360dff95,0.30048913
e36318324,0.38224328
e370b425e,0.4785144
e3799feb7,0.27175575
e385f133a,0.47057715
e38a2c453,0.36463872
e3a48f191,0.38343254
e3a857591,0.33827323
e3a984b2d,0.3316436
e3c283005,0.44536483
e3ce155e7,0.32065693
e3d4c7762,0.30381125
e3d94f61b,0.41183233
e3e1319a8,0.27199215
e3ef798ab,0.37238792
e3f1a002c,0.37854922
e3f618f9b,0.3247954
e40061b19,0.2885379
e4069745d,0.30194464
e409e7a15,0.2783706
e409ed60d,0.2712449
e412d2055,0.36151358
e426fd067,0.40696996
e4462d299,0.38009366
e4572bd72,0.31710085
e464b5578,0.7110808
e466011c1,0.23960179
e467390dc,0.28281704
e485e0013,0.33165795
e48f3540f,0.41011658
e49b6e46c,0.38056952
e4a262b6d,0.32266182
e4ad8c402,0.26807815
e4d085f25,0.38117895
e4d6595d9,0.3497189
e4d9ba120,0.35426053
e4d9e8cc3,0.3080432
e4dbec855,0.30976605
e4e262fc7,0.2620218
e4f5fd604,0.3813868
e4fa9f72b,0.38275903
e4faf064e,0.29421288
e518ebeb0,0.33554742
e51d546f5,0.3558553
e526bec89,0.3048651
e53a553b3,0.31584126
e53baf796,0.2872444
e541abebb,0.5542391
e54694012,0.40149078
e546ac072,0.24947017
e549d8e46,0.6127016
e54be8314,0.31973013
e57a1b593,0.3891997
e5813f3be,0.31361586
e58d74520,0.4617891
e5903f86a,0.35642496
e5976f4f1,0.37064832
e59997ccd,0.34495452
e5a96663b,0.28453064
e5afc269c,0.28969982
e5bd9e68f,0.34701148
e5c0b4bbe,0.35949433
e5c412dac,0.30232453
e5c6bde45,0.40303424
e5d117b03,0.33786738
e5d1e7806,0.40187997
e5d46958e,0.8793079
e5d4d6811,0.30628738
e5d8c4fd2,0.25365782
e5f047e81,0.45186856
e5f557194,0.30664736
e5f7c1840,0.28730568
e606a806b,0.282757
e61371701,0.3799869
e6146ab7d,0.42232373
e619a99cb,0.28252247
e61deadb8,0.33623847
e62fb0d35,0.3943804
e6379ec6c,0.4514758
e63972640,0.38062227
e63a654cd,0.35023668
e63b7654c,0.8505864
e647aeb42,0.30594602
e66013433,0.3223432
e66f556b6,0.3171294
e671e2a7f,0.30733985
e67f75b59,0.3325542
e680b99b6,0.35149708
e687bd4ab,0.30764085
e688cad7a,0.29425794
e68d055d2,0.31272984
e697cb485,0.42473093
e69899971,0.32484213
e69e73c5d,0.3174236
e69facfe4,0.31956768
e6a257a7c,0.36798897
e6a73c870,0.3922096
e6bdbcde6,0.4060514
e6e363691,0.38347587
e6fa44fad,0.34508455
e7059213f,0.35316816
e70f4e670,0.31320402
e716ea95d,0.3249142
e719137d2,0.3449757
e71ab505e,0.34878615
e71b0e60a,0.38385925
e71cbefdb,0.45139265
e71dce9b5,0.38170725
e72014ac2,0.39682975
e72d0cb27,0.31342193
e72ec8893,0.25988775
e73143840,0.3531696
e741691d4,0.52800417
e7565dbc3,0.31983954
e75bb6c9e,0.2970697
e75cc612c,0.3281123
e75cdcfd5,0.30371836
e762c27bf,0.31233683
e769f8d8d,0.2778533
e76e00ffd,0.8691389
e76f59d8c,0.2948208
e77849eff,0.5942859
e77a2c384,0.31666484
e7922b70f,0.34611726
e799b10d8,0.32821295
e79ee0635,0.29852024
e7add04bb,0.31578502
e7b9985a1,0.48609778
e7bb3cc6e,0.40430444
e7c0fb920,0.35733062
e7ccde822,0.3939873
e7d330d02,0.34154612
e7d614a75,0.40694922
e7f47438b,0.34456638
e8050c6df,0.2881123
e80e4042a,0.80842924
e80e8be07,0.89435726
e81122168,0.29570505
e8118e55a,0.25304055
e812b632c,0.3032813
e82a15e14,0.5305215
e82a553a2,0.33652946
e83141ee0,0.41388965
e836946fc,0.31124508
e838e4ff0,0.51306
e83c02197,0.3077721
e83c349cc,0.34796357
e86834e4a,0.32546732
e873facf0,0.2934231
e87abad8b,0.29743218
e87dd566d,0.52325946
e88877473,0.35677737
e88ddb96c,0.31947097
e89a748ff,0.3091394
e89c85a8a,0.33705348
e89d31e88,0.29527068
e8a4389a5,0.42985746
e8ae4b7ff,0.28212255
e8b340d18,0.35656413
e8c038605,0.3667767
e8c3f283d,0.31324813
e8ca2c40d,0.30598018
e8cfee2b6,0.34339067
e8d202dda,0.2478524
e8d8ff7b5,0.5486341
e8e453518,0.5050559
e8eb44b6c,0.2830342
e8f090670,0.37163925
e8f4fe20e,0.32563353
e8f701133,0.27680224
e8f7f8721,0.2929129
e8ff9b92e,0.41827822
e9073d3bf,0.34251776
e907e792c,0.338828
e90fe12f0,0.32492146
e9173fce0,0.32321662
e92c55062,0.2834662
e9310586a,0.34196737
e931dab2c,0.31836408
e9372c236,0.30458224
e93faed83,0.27575985
e9564faf1,0.28715754
e9566d3d0,0.28202596
e963d2358,0.3292536
e96a09db2,0.4133247
e98298933,0.46178418
e98acc4de,0.71372193
e99c23dc5,0.3077298
e99cb2d6d,0.3182726
e99d9df73,0.31676987
e9a0b5a09,0.2675173
e9a1da314,0.34659097
e9a3d272f,0.84284526
e9bb69ead,0.29870272
e9c09051c,0.4291468
e9c4184fb,0.3267231
e9d788778,0.31314495
e9d98810e,0.30102092
e9e629044,0.36129966
e9f69e9e8,0.41946748
ea03499ad,0.5829282
ea03c553b,0.31618226
ea0523cb3,0.37211916
ea057ff4c,0.5135817
ea06c71cc,0.43654943
ea0c1cb53,0.28821906
ea112e59a,0.42654917
ea1b6e2b3,0.40404347
ea1cf7bbe,0.3193071
ea278e31b,0.34393376
ea31213d3,0.26248494
ea37b8ec8,0.41973105
ea442288b,0.30121353
ea4b24f2a,0.43451577
ea510947a,0.31520143
ea53bcc98,0.31335983
ea541cc64,0.34291014
ea59736e8,0.345589
ea662f511,0.40078878
ea6660f53,0.3513031
ea6fc0494,0.41602302
ea6ff462e,0.49019024
ea720f5f1,0.27279577
ea7755069,0.45481852
ea8220a4f,0.468617
ea85c9050,0.3541482
ea8cfe51f,0.35605597
ea955b757,0.37659237
eaa4d3268,0.48257983
eaaec0b05,0.3877054
eab99c6e3,0.39038646
eabb28199,0.31824347
eabc490f5,0.3551465
eae4d6a97,0.29885295
eaea69a37,0.3380358
eaeca3ae5,0.3525924
eaf6f24e0,0.3669134
eaf8148b7,0.44308424
eb0bcd635,0.3108861
eb0dbbbc7,0.29695252
eb1d0ac49,0.30312893
eb1d21b0a,0.42960456
eb1df6c80,0.3398123
eb1fc0362,0.2584988
eb2553620,0.3410006
eb3afcede,0.3098728
eb3b774f9,0.3554263
eb3b88eee,0.29784626
eb4b9d618,0.33572188
eb50439a6,0.41981214
eb58ba5e8,0.26296085
eb610b869,0.24935134
eb65c5c26,0.31025094
eb749c00e,0.26044756
eb7ecc906,0.37441167
eb81f1687,0.31524494
eb823ac6e,0.30425188
eb8beefb8,0.2906901
eb9482edc,0.26952887
eba37c86c,0.29406208
ebae5b983,0.3309575
ebc672851,0.32607684
ebccced5d,0.35765222
ebce3dbfd,0.25345838
ebe3e95b5,0.6448857
ebeb1ca65,0.9145064
ec0d60ce8,0.3254186
ec138b0f2,0.39226136
ec1a6121c,0.29317507
ec1fa09e9,0.2793332
ec2ecfabc,0.35444474
ec2fce053,0.3004903
ec350a632,0.3111052
ec3529ac4,0.43487462
ec39d4ee1,0.36042693
ec3ae7854,0.313115
ec3f21164,0.41123345
ec48045fb,0.33080998
ec54c6e7f,0.3377692
ec5e3770c,0.3936906
ec5f784ca,0.29925242
ec69c4811,0.33356148
ec81d3931,0.3277559
ec96d3604,0.40312248
ec99399e0,0.28081843
ec9fde8d4,0.32323438
ecaa7a6d0,0.3178704
ecb33e062,0.32082412
ecbef2af1,0.50760597
ecc4ae2c9,0.45782137
eccaafd74,0.38007823
ecce5e9ef,0.30445358
ecced13d0,0.35462296
ecd5c430b,0.38815117
ecd6cf2a6,0.4767736
ecdfcd7be,0.31626952
ece04a118,0.39910212
ece609b10,0.29139113
ece943534,0.3387304
ecede1adc,0.43082574
ecf018f65,0.3140979
ecfaccedf,0.29889464
ecfb5a24e,0.3836135
ed111f101,0.3634756
ed1c80951,0.37284902
ed27ddecd,0.34773287
ed2934333,0.34532735
ed3539341,0.4033233
ed4971a29,0.42004895
ed5246714,0.3743241
ed6570249,0.3258267
ed72cae03,0.28936297
ed7fad12e,0.32523715
ed86b4073,0.3317948
ed890e6b6,0.6096516
edb083e13,0.27587226
edbbc39d5,0.35352618
edc332e09,0.30875295
edce6c418,0.375187
edd730147,0.43925872
eddd0ad33,0.3544785
eddd3ff65,0.33717436
edeed82eb,0.37883312
edfac2434,0.33667004
ee02cbc2c,0.3254813
ee04d84f1,0.45053992
ee0566d1e,0.30750766
ee10a1864,0.28807467
ee132753f,0.30632415
ee136acc7,0.28230998
ee1f17704,0.2840595
ee23f042e,0.30590957
ee2b126c2,0.3161563
ee2e09a6c,0.44506037
ee31c2b4e,0.33690947
ee3b3d67c,0.38112545
ee4863d53,0.32055596
ee4dcb418,0.3569131
ee539abc8,0.55883646
ee630ae68,0.2853
ee6d0541d,0.3353609
ee6d272ae,0.34626314
ee6d87dd2,0.34912848
ee715a1e6,0.51058316
ee775c754,0.29559964
ee7de7260,0.28429568
ee8aafcf1,0.31747222
ee8bd4691,0.48854506
ee8cf1946,0.34237546
ee8d48b4f,0.3130656
ee8f4b623,0.4340259
ee8f63398,0.32380524
ee98380b0,0.28931487
eea970dfe,0.41065177
eec309fff,0.32988593
eec690a90,0.51793575
eecb174b4,0.28071788
eecbc5c13,0.28424403
eed60a954,0.41925964
eeda4c029,0.35128865
eedd028e5,0.32114935
eedfc691c,0.31274894
eee7e0089,0.29896683
eeedb63c6,0.29249105
eef269fa5,0.37140563
eef41eeca,0.55718416
eef684cde,0.3089032
eef9690c8,0.398358
ef01f6584,0.3448095
ef02fc94c,0.48343074
ef1a6ac39,0.3138319
ef2883db1,0.38663402
ef2d3c558,0.3893354
ef3b8e71d,0.33796
ef3ed4bdb,0.33000916
ef4987885,0.5077569
ef4a2497b,0.29347715
ef4bfb410,0.35585067
ef551d6b9,0.28923085
ef559e2d9,0.31134444
ef595803b,0.40648866
ef62d2608,0.31580696
ef63883cd,0.3475099
ef6488184,0.2940737
ef6d5ed97,0.34711957
ef8121269,0.3717414
ef873032d,0.3479986
ef87320b9,0.3306049
ef88f7a22,0.2745802
ef8c1f2ad,0.43432498
ef90af2fa,0.43228972
ef9c0beaf,0.2860544
ef9cf988f,0.40337953
efb2e3891,0.3211496
efb9b702a,0.3593943
efbac9284,0.35795352
efc1939c3,0.37937433
efc616c95,0.3051873
efcbce1c9,0.30632964
efcf7e905,0.25965756
efe22723b,0.3723629
efecaf2fd,0.71642727
eff894840,0.3849318
effe00e5c,0.29600015
f0029b28c,0.34104824
f0029c737,0.3022097
f00d2044a,0.8775375
f01f87a8f,0.28821984
f026c1beb,0.3148382
f02b00fe4,0.33660918
