,filename,name,preprocessed_filename
3685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/769465cc3.hdf5,769465cc3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/769465cc3.npy
3686,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76950a5f6.hdf5,76950a5f6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76950a5f6.npy
3687,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76a07296a.hdf5,76a07296a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76a07296a.npy
3688,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76a0a0217.hdf5,76a0a0217,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76a0a0217.npy
3689,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76b4719fa.hdf5,76b4719fa,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76b4719fa.npy
3690,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76b4c1111.hdf5,76b4c1111,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76b4c1111.npy
3691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76b6570c9.hdf5,76b6570c9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76b6570c9.npy
3692,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76b85bf3c.hdf5,76b85bf3c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76b85bf3c.npy
3693,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76c15a60c.hdf5,76c15a60c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76c15a60c.npy
3694,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76c2e050b.hdf5,76c2e050b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76c2e050b.npy
3695,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76c46fd00.hdf5,76c46fd00,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76c46fd00.npy
3696,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76c4ba0b5.hdf5,76c4ba0b5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76c4ba0b5.npy
3697,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76c597c4b.hdf5,76c597c4b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76c597c4b.npy
3698,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76c9c4b2e.hdf5,76c9c4b2e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76c9c4b2e.npy
3699,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76d55381a.hdf5,76d55381a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76d55381a.npy
3700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76d7375c1.hdf5,76d7375c1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76d7375c1.npy
3701,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76d91af44.hdf5,76d91af44,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76d91af44.npy
3702,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76e40fc8a.hdf5,76e40fc8a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76e40fc8a.npy
3703,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76eafd128.hdf5,76eafd128,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76eafd128.npy
3704,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76efd327c.hdf5,76efd327c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76efd327c.npy
3705,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/76f974604.hdf5,76f974604,/media/viktor/T7/gravitational-waves-kaggle-2022/test/76f974604.npy
3706,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7709efcd0.hdf5,7709efcd0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7709efcd0.npy
3707,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7709f0194.hdf5,7709f0194,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7709f0194.npy
3708,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7715b67f2.hdf5,7715b67f2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7715b67f2.npy
3709,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/771a7035d.hdf5,771a7035d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/771a7035d.npy
3710,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/771c928a7.hdf5,771c928a7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/771c928a7.npy
3711,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/771cefbf0.hdf5,771cefbf0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/771cefbf0.npy
3712,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/771e0fa75.hdf5,771e0fa75,/media/viktor/T7/gravitational-waves-kaggle-2022/test/771e0fa75.npy
3713,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/771f29ac3.hdf5,771f29ac3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/771f29ac3.npy
3714,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77292f54c.hdf5,77292f54c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77292f54c.npy
3715,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/772da3041.hdf5,772da3041,/media/viktor/T7/gravitational-waves-kaggle-2022/test/772da3041.npy
3716,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/772ea90d5.hdf5,772ea90d5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/772ea90d5.npy
3717,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77307fab2.hdf5,77307fab2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77307fab2.npy
3718,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7737f6310.hdf5,7737f6310,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7737f6310.npy
3719,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/773e097c8.hdf5,773e097c8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/773e097c8.npy
3720,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7748ad707.hdf5,7748ad707,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7748ad707.npy
3721,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/774a7fe5a.hdf5,774a7fe5a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/774a7fe5a.npy
3722,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/774d8a2fd.hdf5,774d8a2fd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/774d8a2fd.npy
3723,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/775e86aa9.hdf5,775e86aa9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/775e86aa9.npy
3724,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7766c0d33.hdf5,7766c0d33,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7766c0d33.npy
3725,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77677ee44.hdf5,77677ee44,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77677ee44.npy
3726,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/776e6c210.hdf5,776e6c210,/media/viktor/T7/gravitational-waves-kaggle-2022/test/776e6c210.npy
3727,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/776fd49a0.hdf5,776fd49a0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/776fd49a0.npy
3728,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/776ff89e6.hdf5,776ff89e6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/776ff89e6.npy
3729,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/777cd3662.hdf5,777cd3662,/media/viktor/T7/gravitational-waves-kaggle-2022/test/777cd3662.npy
3730,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7787ab7a4.hdf5,7787ab7a4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7787ab7a4.npy
3731,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77884a0ef.hdf5,77884a0ef,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77884a0ef.npy
3732,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7789757be.hdf5,7789757be,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7789757be.npy
3733,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/779026546.hdf5,779026546,/media/viktor/T7/gravitational-waves-kaggle-2022/test/779026546.npy
3734,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/779460a31.hdf5,779460a31,/media/viktor/T7/gravitational-waves-kaggle-2022/test/779460a31.npy
3735,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77996d3e2.hdf5,77996d3e2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77996d3e2.npy
3736,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/779f7cdd7.hdf5,779f7cdd7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/779f7cdd7.npy
3737,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77aa4fc17.hdf5,77aa4fc17,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77aa4fc17.npy
3738,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77acc14d9.hdf5,77acc14d9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77acc14d9.npy
3739,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77b103fa8.hdf5,77b103fa8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77b103fa8.npy
3740,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77b935506.hdf5,77b935506,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77b935506.npy
3741,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77be85193.hdf5,77be85193,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77be85193.npy
3742,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77c3a6877.hdf5,77c3a6877,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77c3a6877.npy
3743,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77ca30e47.hdf5,77ca30e47,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77ca30e47.npy
3744,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77ce46f4e.hdf5,77ce46f4e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77ce46f4e.npy
3745,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77d1b8329.hdf5,77d1b8329,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77d1b8329.npy
3746,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77d5389f6.hdf5,77d5389f6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77d5389f6.npy
3747,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77f01fff7.hdf5,77f01fff7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77f01fff7.npy
3748,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77f360840.hdf5,77f360840,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77f360840.npy
3749,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/77f76f421.hdf5,77f76f421,/media/viktor/T7/gravitational-waves-kaggle-2022/test/77f76f421.npy
3750,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78059037c.hdf5,78059037c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78059037c.npy
3751,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/780936b0d.hdf5,780936b0d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/780936b0d.npy
3752,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/781ede24b.hdf5,781ede24b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/781ede24b.npy
3753,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78409c50a.hdf5,78409c50a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78409c50a.npy
3754,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7842f496c.hdf5,7842f496c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7842f496c.npy
3755,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/784b862d8.hdf5,784b862d8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/784b862d8.npy
3756,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/784cef59b.hdf5,784cef59b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/784cef59b.npy
3757,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/785001f55.hdf5,785001f55,/media/viktor/T7/gravitational-waves-kaggle-2022/test/785001f55.npy
3758,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/785011ce6.hdf5,785011ce6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/785011ce6.npy
3759,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7852be2b6.hdf5,7852be2b6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7852be2b6.npy
3760,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7857f21a0.hdf5,7857f21a0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7857f21a0.npy
3761,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7874e9b4d.hdf5,7874e9b4d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7874e9b4d.npy
3762,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/788317539.hdf5,788317539,/media/viktor/T7/gravitational-waves-kaggle-2022/test/788317539.npy
3763,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7883b65fe.hdf5,7883b65fe,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7883b65fe.npy
3764,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7885ee2b5.hdf5,7885ee2b5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7885ee2b5.npy
3765,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78954aa0d.hdf5,78954aa0d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78954aa0d.npy
3766,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78a297c91.hdf5,78a297c91,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78a297c91.npy
3767,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78a3facc4.hdf5,78a3facc4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78a3facc4.npy
3768,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78a4aff1c.hdf5,78a4aff1c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78a4aff1c.npy
3769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78b11375f.hdf5,78b11375f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78b11375f.npy
3770,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78b336f53.hdf5,78b336f53,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78b336f53.npy
3771,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78c328627.hdf5,78c328627,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78c328627.npy
3772,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78d02a1f7.hdf5,78d02a1f7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78d02a1f7.npy
3773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78d4c5067.hdf5,78d4c5067,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78d4c5067.npy
3774,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78df60286.hdf5,78df60286,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78df60286.npy
3775,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78ec12593.hdf5,78ec12593,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78ec12593.npy
3776,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78f108fe4.hdf5,78f108fe4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78f108fe4.npy
3777,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78f2a09b1.hdf5,78f2a09b1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78f2a09b1.npy
3778,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78f702011.hdf5,78f702011,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78f702011.npy
3779,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/78f842893.hdf5,78f842893,/media/viktor/T7/gravitational-waves-kaggle-2022/test/78f842893.npy
3780,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/791110136.hdf5,791110136,/media/viktor/T7/gravitational-waves-kaggle-2022/test/791110136.npy
3781,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/791e7dd68.hdf5,791e7dd68,/media/viktor/T7/gravitational-waves-kaggle-2022/test/791e7dd68.npy
3782,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7921a1a90.hdf5,7921a1a90,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7921a1a90.npy
3783,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/792207188.hdf5,792207188,/media/viktor/T7/gravitational-waves-kaggle-2022/test/792207188.npy
3784,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7926c1ec8.hdf5,7926c1ec8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7926c1ec8.npy
3785,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/792b1bf43.hdf5,792b1bf43,/media/viktor/T7/gravitational-waves-kaggle-2022/test/792b1bf43.npy
3786,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/793165386.hdf5,793165386,/media/viktor/T7/gravitational-waves-kaggle-2022/test/793165386.npy
3787,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/793331c18.hdf5,793331c18,/media/viktor/T7/gravitational-waves-kaggle-2022/test/793331c18.npy
3788,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/79383aa9b.hdf5,79383aa9b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/79383aa9b.npy
3789,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/793bc5ca2.hdf5,793bc5ca2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/793bc5ca2.npy
3790,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/793c2bc40.hdf5,793c2bc40,/media/viktor/T7/gravitational-waves-kaggle-2022/test/793c2bc40.npy
3791,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/793fe9597.hdf5,793fe9597,/media/viktor/T7/gravitational-waves-kaggle-2022/test/793fe9597.npy
3792,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7947f4175.hdf5,7947f4175,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7947f4175.npy
3793,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7949021f4.hdf5,7949021f4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7949021f4.npy
3794,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/794d0de83.hdf5,794d0de83,/media/viktor/T7/gravitational-waves-kaggle-2022/test/794d0de83.npy
3795,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/795c15c48.hdf5,795c15c48,/media/viktor/T7/gravitational-waves-kaggle-2022/test/795c15c48.npy
3796,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/795eb4ba6.hdf5,795eb4ba6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/795eb4ba6.npy
3797,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7966a54cb.hdf5,7966a54cb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7966a54cb.npy
3798,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7966d0b48.hdf5,7966d0b48,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7966d0b48.npy
3799,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/796ec54df.hdf5,796ec54df,/media/viktor/T7/gravitational-waves-kaggle-2022/test/796ec54df.npy
3800,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7971e3fa2.hdf5,7971e3fa2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7971e3fa2.npy
3801,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/79823e481.hdf5,79823e481,/media/viktor/T7/gravitational-waves-kaggle-2022/test/79823e481.npy
3802,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/7982939f2.hdf5,7982939f2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/7982939f2.npy
3803,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/79856d068.hdf5,79856d068,/media/viktor/T7/gravitational-waves-kaggle-2022/test/79856d068.npy
3804,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/79890cb30.hdf5,79890cb30,/media/viktor/T7/gravitational-waves-kaggle-2022/test/79890cb30.npy
3805,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/798bf8dd7.hdf5,798bf8dd7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/798bf8dd7.npy
3806,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/798e80e8e.hdf5,798e80e8e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/798e80e8e.npy
3807,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/79a0e8448.hdf5,79a0e8448,/media/viktor/T7/gravitational-waves-kaggle-2022/test/79a0e8448.npy
3808,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/79a6ed8b2.hdf5,79a6ed8b2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/79a6ed8b2.npy
3809,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/79aceaa0a.hdf5,79aceaa0a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/79aceaa0a.npy
3810,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/79ba6d3f3.hdf5,79ba6d3f3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/79ba6d3f3.npy
