id,target
ce96dda82,0.40370464
cea0a6584,0.28465462
ceafe2326,0.42907655
cec105082,0.2917715
cec2753eb,0.2678406
ced0e97c2,0.32118678
ced19fc25,0.28917307
ced4a9484,0.31944114
cedba7d4e,0.26446015
cee2e7f4c,0.2959691
ceeac3e6f,0.33081567
cef6d90fe,0.2782672
cef958ec5,0.28971824
cf0819ec0,0.32751316
cf0b02251,0.27359283
cf0ba4db5,0.41369298
cf1688147,0.26632267
cf20303b1,0.31275007
cf2e6d199,0.25849023
cf3c0a171,0.31847927
cf3cf15b8,0.3908776
cf3d82d37,0.3068973
cf52e86eb,0.27391577
cf55222bc,0.2564847
cf58bc8ce,0.4133695
cf5ea3752,0.25931466
cf6284ae4,0.25798437
cf64fbf30,0.3173059
cf69bb748,0.26985538
cf734d970,0.42344415
cf74f5267,0.31205595
cf899f1c1,0.2880828
cf9414788,0.3043486
cf9e856c5,0.31820136
cfaeda2f7,0.2516851
cfbf329fa,0.381007
cfc11dc6c,0.26961234
cfc52efba,0.2755776
cfcaa1713,0.2659709
cfd174009,0.26267943
cfda4e65b,0.24970858
cfdf6f28b,0.25786033
cfdf7f814,0.31660947
cfe34225d,0.35934374
cfea8be40,0.28773636
cffba83ba,0.26462835
d0016a6ce,0.2709887
d002af650,0.23845987
d023646c1,0.31437686
d033afc4e,0.28636822
d036cb94b,0.30283272
d03734b65,0.2613113
d043249aa,0.2507443
d04508cef,0.30785054
d04d177ec,0.2559999
d0656a0ec,0.25533408
d0693f162,0.28973112
d06d63717,0.36207372
d07399f8e,0.3485301
d07e31511,0.3011455
d09278463,0.2942119
d09f002bc,0.45414364
d09fc2b77,0.2609231
d0a79fb08,0.26222053
d0b436a4f,0.30796623
d0b60b1e4,0.2248145
d0be1c0e0,0.29928365
d0be505ae,0.29215282
d0c51ff80,0.26149392
d0c5bacce,0.28766197
d0c82ed5f,0.30173928
d0c8d0881,0.3513496
d0d10f455,0.43186554
d0d46cbf9,0.33050925
d0dab9fb0,0.2619953
d0de054fb,0.233682
d0e00b78f,0.28300887
d0e1a6e8f,0.4345816
d0fa73086,0.2693106
d118e75ed,0.26280686
d11b436e0,0.25704914
d121f1dc5,0.30058452
d1264b96d,0.29771346
d12929e27,0.2806311
d131ae301,0.28613916
d13b80299,0.33755648
d1466f6b3,0.30711943
d14b2930b,0.28374532
d160faa63,0.27783495
d185ea4a4,0.29356095
d18a34584,0.2747027
d19236619,0.2763549
d19925d1e,0.32861936
d19952cda,0.30226594
d19a8e52d,0.40471026
d19d730db,0.26814672
d19d81367,0.30785185
d1aae46af,0.33021072
d1ae07eb0,0.4229043
d1b380330,0.31102425
d1b5b7051,0.30348858
d1ba7b282,0.38957494
d1bf47302,0.27566165
d1c54a25d,0.27923542
d1ca2f9e1,0.30211228
d1d1158d1,0.2494063
d1da4fc07,0.31956705
d1dac9a11,0.24297675
d1eeb3420,0.25655442
d1f5c6c54,0.28602186
d203ce9f3,0.30607498
d2132510e,0.36417893
d21906701,0.25382206
d21ed95e8,0.22682232
d2222d953,0.26237956
d22485fa5,0.26691404
d225dadfb,0.28956702
d23456c22,0.30621812
d2392af6b,0.3044546
d23b1d0c1,0.24554722
d23b53358,0.2857678
d253828d4,0.2977772
d25fe5c15,0.3180685
d273af0fe,0.29303503
d275f05de,0.26321864
d27bd16f8,0.25385144
d28e702bd,0.2702854
d297acc63,0.30896991
d29be54c5,0.2559736
d29c12463,0.27576494
d29ed865b,0.27481434
d2a4cf658,0.25460708
d2a943911,0.41615844
d2aa864db,0.27580687
d2af96446,0.27658266
d2cd36a5b,0.31843865
d2d8896ca,0.28502953
d2de047ca,0.2658954
d2e0160ee,0.27032754
d2e9a7d91,0.31548876
d2ed0fdf3,0.31070733
d2fa9f7e8,0.31669098
d31067b43,0.376063
d312bd924,0.26764053
d31406fee,0.37754577
d314cec57,0.27556473
d31c57943,0.27782637
d32462656,0.28955835
d324c0e3d,0.22532777
d3271533a,0.29732364
d328b4b1c,0.27418947
d3295ce45,0.2705543
d32f6704d,0.3101354
d32f88efc,0.29061258
d3380574f,0.3954414
d339e8ee1,0.313551
d33d8246c,0.30467522
d342474f2,0.24892904
d345ef012,0.24628225
d366962da,0.3155953
d36d16088,0.24461918
d36d2855e,0.26040366
d37c29b9a,0.24976163
d37f93a73,0.2505137
d385a0e12,0.39178047
d38af4f9a,0.24887007
d39d344e0,0.300507
d3a28fac6,0.32112432
d3a87e948,0.2587938
d3a8b2e10,0.2680281
d3ac729f9,0.3060838
d3bbb3ff3,0.27304602
d3c0087e1,0.2639658
d3c563b1f,0.27421585
d3d4cf9f5,0.36821765
d3d6a395f,0.38464826
d3e0746fc,0.31366867
d3f0205d3,0.2903063
d3f0f8d00,0.28216857
d40a93867,0.31007472
d41571ec9,0.25537342
d41bce319,0.24953455
d4242cb77,0.2523004
d426d1541,0.25826186
d4294d949,0.29489702
d43096d71,0.2835258
d4374df06,0.27367055
d43ec4819,0.3165875
d440c13e9,0.3793302
d445a6293,0.35015327
d44b758d6,0.4404098
d45090f05,0.30691946
d455b021c,0.40516558
d4620f847,0.24871972
d46c9c375,0.26831448
d4748127a,0.31201258
d47750234,0.25980023
d47cb6103,0.2541759
d47cb9f6b,0.2941889
d47dcdd69,0.2580597
d48713fed,0.27950758
d48f9fb92,0.31895098
d4b1d819a,0.2730824
d4b4c849e,0.2541247
d4ba25656,0.26781768
d4c4e1a65,0.31239784
d4ce0d75c,0.25204203
d4ce128fd,0.2821156
d4d18b9eb,0.25445223
d4d54ec58,0.2781917
d4e46b35f,0.40390432
d4f53a225,0.40656635
d4fc12c62,0.27302274
d501a7590,0.32985836
d5068ef03,0.24787244
d50959802,0.41189995
d5158c132,0.27086443
d51a73ed4,0.3087904
d529d7855,0.22686663
d535140f1,0.30211523
d53836de7,0.43240216
d546ba326,0.25653633
d54a8f26d,0.26072216
d54f0acd3,0.30072877
d554ddf5f,0.27681947
d55764ac8,0.40164194
d5610cd97,0.3222864
d57035749,0.27180275
d577e6592,0.26521575
d578db7b3,0.27325353
d584349f7,0.28857145
d591203e9,0.24548714
d5912eebf,0.4091454
d5a4e5dbb,0.2600381
d5a6e2309,0.27970168
d5acae063,0.2996623
d5b7bf6e3,0.41775808
d5c05dc9b,0.27657872
d5c128d91,0.2766693
d5c6aa1d3,0.3290211
d5c7b417f,0.27987257
d5cd31d12,0.28102028
d5cd4c0b9,0.31758064
d5cfaa7e1,0.27995175
d5d6fdc9b,0.31226298
d5d99d7a2,0.29458874
d5e187a71,0.31808513
d5f1da81c,0.2649807
d5f85e88d,0.29847395
d6043b353,0.25795364
d60af3b41,0.3109023
d620c77f3,0.27764884
d624ac433,0.2623027
d62fb035d,0.40827677
d63dd45e5,0.32422218
d64704d20,0.2861684
d64a4a759,0.40835357
d64db2797,0.25561765
d6574e9bd,0.27516678
d65d8383c,0.33332753
d65db957b,0.2897632
d65e984f5,0.53609055
d6637a324,0.27784586
d66725634,0.29794678
d6728761b,0.29420006
d678430aa,0.30699113
d68108cef,0.28153163
d6828b59a,0.39532807
d69307299,0.26316172
d693f46f7,0.270608
d6a2ccbff,0.25143597
d6b0d9065,0.3565857
d6bf2303f,0.3146934
d6c188d4b,0.41023508
d6c2c5079,0.3186005
d6c316c59,0.30380076
d6c80f599,0.33284014
d6cc47115,0.35809204
d6cf98477,0.2778781
d6fce92a1,0.24996474
d6ffb36b7,0.26921874
d7041d2f4,0.3062799
d718c0c29,0.30003652
d71cc8877,0.29008234
d726eef6d,0.2905714
d72b0df6b,0.28489357
d72c3c2b2,0.28982514
d73d24b3c,0.31889528
d748c57ce,0.26136836
d749cac88,0.30967084
d754b6e93,0.2860136
d75b29ee3,0.39533302
d75d51ed4,0.26058495
d765cfa4e,0.26985383
d776652b1,0.2803786
d78098308,0.28442377
d78111730,0.2511667
d788ce75b,0.26033428
d7896aa92,0.28456345
d790d81fa,0.31014138
d79369a45,0.48861018
d794f8f4e,0.37398407
d7a5cc526,0.28344244
d7b4ae67f,0.30366802
d7d972e01,0.25098395
d7e34f62e,0.40960884
d7e95b4f0,0.3976417
d809d13d5,0.37770182
d81402d8a,0.36714718
d83c3a2f0,0.25584123
d83d4773e,0.3225389
d840eb373,0.27591562
d84e5488c,0.25816533
d86124d9c,0.3209579
d864f0437,0.27670652
d8684dad6,0.29999942
d86b136f3,0.28113627
d86eea9ac,0.33363932
d87cae503,0.26957166
d87cc95e4,0.28292853
d87d58a7c,0.41142252
d87dcff97,0.2977633
d8871065d,0.31639466
d88cf15bc,0.2945834
d88ffad4e,0.308247
d8a9ff9f3,0.2716331
d8c3a2fc3,0.3219761
d8cc091ec,0.28223723
d8ccbdaf2,0.25631076
d8ee9dd39,0.3272418
d901959ea,0.3106193
d907d3172,0.26083696
d90905715,0.30387083
d90d3890a,0.31953967
d90e381f6,0.2981917
d91758b7c,0.31972012
d933970b6,0.30143172
d93435874,0.36164722
d9423945a,0.25354418
d94f90817,0.2572788
d951725f1,0.27629086
d95b3e50e,0.40556237
d96948f28,0.25613156
d96faf138,0.3062622
d980b72d2,0.42207322
d9857c94c,0.25512978
d98e85a30,0.2745996
d9ac13626,0.28057918
d9b49966e,0.29489088
d9b9a8941,0.26112202
d9bbdfe61,0.4180659
d9cd8108c,0.3001983
d9d3468f3,0.24043627
d9dc81672,0.34009573
d9dca21bc,0.31248003
d9ef85811,0.3917344
d9f39a0ec,0.29095018
d9f975bb6,0.29337168
d9fbbf1d6,0.25568604
da02dba51,0.32239562
da1520dce,0.25085884
da163b1f3,0.25053632
da17124e2,0.40696797
da1e4bcf9,0.29037336
da1f12533,0.41275996
da235551e,0.29978478
da375f1a7,0.27806428
da3aef674,0.29634246
da495661e,0.33396214
da4a85e54,0.26030457
da506a9fe,0.2888473
da510b210,0.34068474
da51a2408,0.2538424
da61e13d5,0.25648952
da6325657,0.27811268
da6d32841,0.30262762
da71976f7,0.27647913
da7c5b842,0.27352592
da86f97af,0.33850083
da8e922fb,0.28464958
daa6b57f2,0.27332786
daa767302,0.27718118
dab95f8b8,0.294598
dabd7a2e6,0.27851716
dabe0abda,0.2883537
dacba5011,0.3048629
dad096a55,0.30800268
dad77c860,0.29305857
daf480b1a,0.4075098
daf6f3a8b,0.26674318
daf6f66c6,0.30559707
db065bb55,0.40457925
db06e2a8f,0.3018375
db2788dfa,0.27990854
db2e56e29,0.2957004
db3b38993,0.30235782
db4c27317,0.25977713
db4cba9fb,0.29319838
db4e72e22,0.3307541
db5147ab2,0.24212924
db51761bd,0.29709867
db54b2271,0.41581234
db553cad7,0.28305337
db55a2150,0.2960942
db5da5f26,0.32177517
db6ff787d,0.3176792
db755a56a,0.25214577
db780d56a,0.282866
db800e410,0.32107142
db8604a9c,0.2641757
db945231a,0.25318635
db965ed0a,0.41371012
db9df5846,0.27082732
dbb84c097,0.27296966
dbbd4dff9,0.29329193
dbc31856a,0.3088856
dbc82f9d7,0.28771666
dbc861536,0.29546833
dbda4064b,0.27183193
dbdf72709,0.2604993
dbe1be616,0.24119507
dbf4deb2e,0.28332922
dbf90a144,0.35052955
dbfbacbdf,0.26709723
dc086b4db,0.31018373
dc0d8ddc4,0.26080075
dc154cbb6,0.41932338
dc20f8235,0.4568209
dc2aaaee9,0.5145773
dc2f47c02,0.32936546
dc35ed772,0.28642976
dc4223d0b,0.32896498
dc47f4406,0.22948103
dc4d3e4b5,0.26049218
dc4f9547f,0.29412028
dc5116c0e,0.40495247
dc54ebe80,0.2835175
dc5d3f05b,0.2891197
dc5fede33,0.26666245
dc68cab42,0.3694364
dc69d7335,0.3027332
dc73b1c4c,0.28015074
dc8399fac,0.2425126
dc877cb55,0.2513521
dc98d87e4,0.29033172
dc9c34dd5,0.41767058
dc9d6570d,0.40759197
dcb3d4bb4,0.28999397
dcb83e29f,0.2976553
dcc8a771a,0.29485875
dccd77406,0.31578374
dcdf0f575,0.399998
dce0cfaf6,0.26369786
dce8f5b44,0.2638767
dcefa8e08,0.27848125
dcfe14c69,0.29156548
dcfe9fe0f,0.27951944
dd03ff038,0.3052691
dd04a328a,0.29756284
dd06c349a,0.23984084
dd17b2712,0.4957478
dd1a46535,0.25611824
dd34ee959,0.31055886
dd363dfaa,0.29177335
dd4ca64ee,0.3113711
dd4d871d0,0.33830193
dd57faa71,0.27773646
dd5edb622,0.25238416
dd64dd8bb,0.2580025
dd65c60c2,0.2518682
dd6cc638b,0.25173107
dd7433d1a,0.3064821
dd7e3f5b4,0.2827263
dd8973e44,0.31721205
dd8c915f1,0.2937863
ddc268f19,0.30970547
ddc72c16c,0.34298116
ddceef1f1,0.26502618
ddd8c6e90,0.39572704
ddd8feec3,0.24305677
dde05a6c2,0.27245685
dde9c1087,0.25870138
ddf02e824,0.25812626
ddf1ea317,0.306941
ddf3c2d48,0.3385708
ddf777dc8,0.33589128
de003310a,0.36179313
de03d0816,0.29450697
de0d37b55,0.31029758
de0d508f3,0.2667399
de0f71bf0,0.25823355
de1772d4a,0.26760468
de2875f3c,0.30154738
de2cf5a69,0.2544615
de2eff035,0.31870934
de33138aa,0.2624715
de4488684,0.27190393
de47de3b5,0.34159413
de4a15038,0.25670868
de6323d3b,0.30697113
de7516f0b,0.25105545
de7616b01,0.30272493
de78eff7c,0.31958058
de872fbe8,0.28565612
de96460cb,0.26364946
de9826e45,0.2487177
dea223d5f,0.31302437
dea8b4bc1,0.32256517
deb42758b,0.3046058
deb5e96ce,0.2662209
debd13860,0.2962552
deceb9082,0.27271482
ded34616f,0.28721902
dee45f06b,0.30157265
dee54b882,0.2825173
dee6fd805,0.27399027
dee7c8d0f,0.43226236
deea88354,0.2983557
def20987f,0.26524782
def403abd,0.30886734
def89104a,0.27384678
df006787e,0.2987985
df036b28a,0.34176528
df0923554,0.3127529
df0b4c3ae,0.24907646
df0c0ac15,0.31061402
df1566566,0.33119696
df20f0cc6,0.28748938
df32bf9e8,0.3051192
df353e0df,0.2699659
df4508c3c,0.2993845
df4d94a94,0.25453162
df4f175df,0.28547707
df51bd2b0,0.25381646
df65f4148,0.35132295
df7a6aec7,0.2986757
df7cdce5c,0.34988546
df7df0876,0.32328686
df7f170d3,0.42044514
dfac7e9a8,0.2784458
dfae423e8,0.28127134
dfb0b0f94,0.30764636
dfc3b3a6a,0.27595255
dfc3c5c6e,0.24752983
dfc59f18f,0.3058199
dfcfed49c,0.31499952
dfd145359,0.28084338
dfd1f234d,0.41221425
dfd27b9d5,0.2682363
dfd5a6264,0.34982815
dfe36725c,0.31961107
dfe979f1e,0.36004087
dff5008e6,0.27740863
dff56b4f2,0.38073963
e0101b420,0.24329999
e0266b321,0.26866272
e02c28a4b,0.31665966
e04358fd6,0.33521757
e04f7307e,0.2550585
e05c94677,0.29349068
e06622e2e,0.34529382
e0685556f,0.4897581
e0696d220,0.27926585
e06af8fd4,0.24956603
e06dbbdce,0.36970028
e06e192ba,0.31013447
e076fe81a,0.2624748
e077af496,0.2669023
e07f99008,0.34798276
e08444ed5,0.33473912
e08f4e117,0.36599827
e09b83c1c,0.28329018
e09dbcc0f,0.2995811
e0abcb806,0.2863987
e0adf8064,0.27638966
e0ae0e67f,0.2895444
e0b1239fc,0.2597891
e0d55cc10,0.23060435
e0dcbbaae,0.25509405
e0fb6dbf7,0.2814074
e1017e6b4,0.32630068
e109dc0eb,0.26375502
e124f4193,0.31097472
e12baab36,0.29070252
e13312e60,0.30106735
e1396f1b4,0.25177518
e13ecbfb0,0.24536072
e15033eaf,0.26222917
e15d35440,0.29926714
e15e62855,0.33336487
e16539003,0.33087835
e1811d81d,0.25753608
e182f8885,0.34363547
e18700df2,0.23110029
e1a259e30,0.2543256
e1aa595c3,0.41716972
e1b2c8cd5,0.29793775
e1b59ca5a,0.29898658
e1c01fc80,0.25703648
e1c289df9,0.26390085
e1c551955,0.30242363
e1e576070,0.30657297
e1e955021,0.23510161
e1f140e49,0.28914413
e1f189670,0.33267716
e1ff265f8,0.26925206
e2073c6e8,0.27270013
e2256cda9,0.32418957
e23037a25,0.27292883
e23a2b0ec,0.24868822
e2411b424,0.2514781
e245d0ec7,0.3001079
e24748aae,0.3033616
e24d5f438,0.2875725
e25581975,0.32362652
e262a271a,0.2746666
e26f33e41,0.25418934
e27323c5e,0.23921798
e27c00bac,0.29648748
e27e91d1f,0.31175324
e27f47aef,0.28173584
e285c4bc9,0.24830903
e28cf09c6,0.27493075
e2901039d,0.28887177
e2915e530,0.3030893
e2a0b4a1b,0.4055171
e2a7f25a9,0.25046715
e2a885414,0.28733867
e2b2204dd,0.2541848
e2b58e3c5,0.25978848
e2c46e48a,0.2634674
e2c699332,0.27276552
e2cac306c,0.31775597
e2d50a759,0.28580526
e2db9f08b,0.26344284
e2e1ab5f4,0.28899974
e2e4e0aed,0.2616902
e2e672f58,0.286416
e2fa690a6,0.41349784
e3006ac96,0.2823856
e303ffb18,0.28970277
e328728a9,0.3238374
e32ca10d3,0.23911282
e32d99a02,0.2607515
e32e37282,0.31656754
e32fc6d62,0.40570202
e33728ff9,0.31548902
e354245ac,0.2796672
e354af565,0.31965676
e35b1d6d1,0.3004717
e360dff95,0.2599264
e36318324,0.28697747
e370b425e,0.27708748
e3799feb7,0.37062606
e385f133a,0.27916345
e38a2c453,0.2816416
e3a48f191,0.26989248
e3a857591,0.30220446
e3a984b2d,0.29218665
e3c283005,0.2786966
e3ce155e7,0.27364275
e3d4c7762,0.28711045
e3d94f61b,0.26126727
e3e1319a8,0.3148827
e3ef798ab,0.33493614
e3f1a002c,0.30993906
e3f618f9b,0.29766735
e40061b19,0.3001692
e4069745d,0.26862887
e409e7a15,0.30378938
e409ed60d,0.26160595
e412d2055,0.31709668
e426fd067,0.32623544
e4462d299,0.2730702
e4572bd72,0.2835704
e464b5578,0.33558175
e466011c1,0.27874953
e467390dc,0.33204335
e485e0013,0.25668412
e48f3540f,0.32366395
e49b6e46c,0.26766083
e4a262b6d,0.25110775
e4ad8c402,0.2578943
e4d085f25,0.29298273
e4d6595d9,0.41421705
e4d9ba120,0.3697461
e4d9e8cc3,0.27374923
e4dbec855,0.24042206
e4e262fc7,0.26172748
e4f5fd604,0.32157168
e4fa9f72b,0.24559033
e4faf064e,0.26008043
e518ebeb0,0.32938406
e51d546f5,0.3238582
e526bec89,0.30460882
e53a553b3,0.27948916
e53baf796,0.24576534
e541abebb,0.38105068
e54694012,0.32417282
e546ac072,0.25752512
e549d8e46,0.33477595
e54be8314,0.3018073
e57a1b593,0.26952687
e5813f3be,0.27507803
e58d74520,0.33514073
e5903f86a,0.28484318
e5976f4f1,0.24325447
e59997ccd,0.29536858
e5a96663b,0.30245116
e5afc269c,0.28831086
e5bd9e68f,0.26116198
e5c0b4bbe,0.24467658
e5c412dac,0.32372707
e5c6bde45,0.2622258
e5d117b03,0.2817031
e5d1e7806,0.28958175
e5d46958e,0.46468177
e5d4d6811,0.30323324
e5d8c4fd2,0.25150022
e5f047e81,0.24911498
e5f557194,0.31911626
e5f7c1840,0.37670538
e606a806b,0.3357843
e61371701,0.29054824
e6146ab7d,0.3159681
e619a99cb,0.2667966
e61deadb8,0.26084667
e62fb0d35,0.26581818
e6379ec6c,0.26474908
e63972640,0.2866774
e63a654cd,0.26942065
e63b7654c,0.46850613
e647aeb42,0.2632326
e66013433,0.26576874
e66f556b6,0.4412883
e671e2a7f,0.34499863
e67f75b59,0.36703902
e680b99b6,0.28106177
e687bd4ab,0.31494588
e688cad7a,0.25489417
e68d055d2,0.26642886
e697cb485,0.24042602
e69899971,0.25216115
e69e73c5d,0.36178762
e69facfe4,0.29639778
e6a257a7c,0.23792675
e6a73c870,0.29405376
e6bdbcde6,0.31645146
e6e363691,0.27197665
e6fa44fad,0.3696796
e7059213f,0.25986773
e70f4e670,0.29321095
e716ea95d,0.30554107
e719137d2,0.3002049
e71ab505e,0.25621954
e71b0e60a,0.22864182
e71cbefdb,0.28251234
e71dce9b5,0.3152562
e72014ac2,0.26605338
e72d0cb27,0.36928576
e72ec8893,0.41202468
e73143840,0.26387644
e741691d4,0.25255835
e7565dbc3,0.2728337
e75bb6c9e,0.26113415
e75cc612c,0.2968917
e75cdcfd5,0.28760877
e762c27bf,0.3235334
e769f8d8d,0.26824614
e76e00ffd,0.41054675
e76f59d8c,0.3027569
e77849eff,0.29421693
e77a2c384,0.30568895
e7922b70f,0.3040361
e799b10d8,0.2941412
e79ee0635,0.2618126
e7add04bb,0.25793266
e7b9985a1,0.42267716
e7bb3cc6e,0.26895663
e7c0fb920,0.27585086
e7ccde822,0.30921692
e7d330d02,0.32073402
e7d614a75,0.3209375
e7f47438b,0.2738161
e8050c6df,0.3100186
e80e4042a,0.42472726
e80e8be07,0.49921945
e81122168,0.31516176
e8118e55a,0.27572188
e812b632c,0.31466046
e82a15e14,0.25278902
e82a553a2,0.27515367
e83141ee0,0.32067466
e836946fc,0.38236874
e838e4ff0,0.30372503
e83c02197,0.2716144
e83c349cc,0.27153578
e86834e4a,0.28114533
e873facf0,0.27499768
e87abad8b,0.38060045
e87dd566d,0.32784382
e88877473,0.28301415
e88ddb96c,0.2764998
e89a748ff,0.3071562
e89c85a8a,0.3114939
e89d31e88,0.2833848
e8a4389a5,0.24654046
e8ae4b7ff,0.3156255
e8b340d18,0.28268483
e8c038605,0.28775665
e8c3f283d,0.23979488
e8ca2c40d,0.31725317
e8cfee2b6,0.27909684
e8d202dda,0.30269033
e8d8ff7b5,0.25553793
e8e453518,0.2991729
e8eb44b6c,0.25176716
e8f090670,0.2732196
e8f4fe20e,0.2748354
e8f701133,0.23942171
e8f7f8721,0.25957462
e8ff9b92e,0.2596236
e9073d3bf,0.296252
e907e792c,0.2743761
e90fe12f0,0.25051472
e9173fce0,0.30366796
e92c55062,0.27575812
e9310586a,0.24729732
e931dab2c,0.31101915
e9372c236,0.30727956
e93faed83,0.3115091
e9564faf1,0.29303312
e9566d3d0,0.29202157
e963d2358,0.41519055
e96a09db2,0.31420475
e98298933,0.28918025
e98acc4de,0.4789006
e99c23dc5,0.29159546
e99cb2d6d,0.2578549
e99d9df73,0.26301417
e9a0b5a09,0.24946272
e9a1da314,0.30601755
e9a3d272f,0.5497625
e9bb69ead,0.34773415
e9c09051c,0.288319
e9c4184fb,0.29130378
e9d788778,0.2514726
e9d98810e,0.29347643
e9e629044,0.30424392
e9f69e9e8,0.32075697
ea03499ad,0.3587112
ea03c553b,0.27136603
ea0523cb3,0.2690264
ea057ff4c,0.39295077
ea06c71cc,0.28988576
ea0c1cb53,0.2906404
ea112e59a,0.26372194
ea1b6e2b3,0.28895578
ea1cf7bbe,0.29144356
ea278e31b,0.24142236
ea31213d3,0.31774595
ea37b8ec8,0.2795473
ea442288b,0.31655684
ea4b24f2a,0.3502531
ea510947a,0.29812688
ea53bcc98,0.340359
ea541cc64,0.2754912
ea59736e8,0.3205153
ea662f511,0.26548833
ea6660f53,0.29320502
ea6fc0494,0.33016968
ea6ff462e,0.41595897
ea720f5f1,0.31925017
ea7755069,0.2820946
ea8220a4f,0.27297568
ea85c9050,0.28743556
ea8cfe51f,0.29910612
ea955b757,0.30994704
eaa4d3268,0.32959995
eaaec0b05,0.24716197
eab99c6e3,0.29481477
eabb28199,0.25809833
eabc490f5,0.24949011
eae4d6a97,0.29992914
eaea69a37,0.31168687
eaeca3ae5,0.3051105
eaf6f24e0,0.26786345
eaf8148b7,0.28652352
eb0bcd635,0.31366926
eb0dbbbc7,0.2723155
eb1d0ac49,0.30508175
eb1d21b0a,0.28918394
eb1df6c80,0.28434712
eb1fc0362,0.284864
eb2553620,0.34755987
eb3afcede,0.2981462
eb3b774f9,0.40799546
eb3b88eee,0.30471948
eb4b9d618,0.256602
eb50439a6,0.2828447
eb58ba5e8,0.28544956
eb610b869,0.26692224
eb65c5c26,0.26117486
eb749c00e,0.41306373
eb7ecc906,0.26655316
eb81f1687,0.31764045
eb823ac6e,0.32206762
eb8beefb8,0.3196782
eb9482edc,0.290828
eba37c86c,0.2710073
ebae5b983,0.31898773
ebc672851,0.28479013
ebccced5d,0.29111135
ebce3dbfd,0.3594312
ebe3e95b5,0.3205703
ebeb1ca65,0.54097545
ec0d60ce8,0.25650498
ec138b0f2,0.24756318
ec1a6121c,0.31213722
ec1fa09e9,0.30330765
ec2ecfabc,0.25877795
ec2fce053,0.31988937
ec350a632,0.2643533
ec3529ac4,0.31597167
ec39d4ee1,0.27479264
ec3ae7854,0.28347334
ec3f21164,0.30189365
ec48045fb,0.2935823
ec54c6e7f,0.276972
ec5e3770c,0.2736127
ec5f784ca,0.28137812
ec69c4811,0.32129374
ec81d3931,0.25007746
ec96d3604,0.28160322
ec99399e0,0.34094948
ec9fde8d4,0.26506156
ecaa7a6d0,0.32713246
ecb33e062,0.28932086
ecbef2af1,0.318889
ecc4ae2c9,0.31975847
eccaafd74,0.29493487
ecce5e9ef,0.28016695
ecced13d0,0.29703742
ecd5c430b,0.3148821
ecd6cf2a6,0.27332464
ecdfcd7be,0.3216801
ece04a118,0.26158726
ece609b10,0.2958032
ece943534,0.3624995
ecede1adc,0.2671392
ecf018f65,0.27333784
ecfaccedf,0.28465402
ecfb5a24e,0.28010175
ed111f101,0.24488385
ed1c80951,0.24666852
ed27ddecd,0.27593294
ed2934333,0.30047983
ed3539341,0.29688084
ed4971a29,0.28015643
ed5246714,0.30195192
ed6570249,0.37651378
ed72cae03,0.2884916
ed7fad12e,0.2789608
ed86b4073,0.3275222
ed890e6b6,0.40669736
edb083e13,0.2650921
edbbc39d5,0.27951792
edc332e09,0.31726372
edce6c418,0.31431732
edd730147,0.30810595
eddd0ad33,0.23517127
eddd3ff65,0.30419523
edeed82eb,0.29123628
edfac2434,0.2627528
ee02cbc2c,0.27124673
ee04d84f1,0.31190404
ee0566d1e,0.2876883
ee10a1864,0.28126276
ee132753f,0.26597604
ee136acc7,0.38090503
ee1f17704,0.33056346
ee23f042e,0.26377478
ee2b126c2,0.26368967
ee2e09a6c,0.24722163
ee31c2b4e,0.29840964
ee3b3d67c,0.29354057
ee4863d53,0.29618254
ee4dcb418,0.28734824
ee539abc8,0.3385028
ee630ae68,0.25693825
ee6d0541d,0.32560626
ee6d272ae,0.2591462
ee6d87dd2,0.29818138
ee715a1e6,0.39220625
ee775c754,0.29207402
ee7de7260,0.32190496
ee8aafcf1,0.28633028
ee8bd4691,0.37674287
ee8cf1946,0.2838148
ee8d48b4f,0.35843834
ee8f4b623,0.29602742
ee8f63398,0.2788861
ee98380b0,0.31021458
eea970dfe,0.24953696
eec309fff,0.29884893
eec690a90,0.24970715
eecb174b4,0.24093467
eecbc5c13,0.26936567
eed60a954,0.30716923
eeda4c029,0.3092883
eedd028e5,0.37144563
eedfc691c,0.24379098
eee7e0089,0.37306702
eeedb63c6,0.3093334
eef269fa5,0.296109
eef41eeca,0.27427503
eef684cde,0.28897655
eef9690c8,0.3080393
ef01f6584,0.29168832
ef02fc94c,0.3159768
ef1a6ac39,0.4055281
ef2883db1,0.36387852
ef2d3c558,0.24241981
ef3b8e71d,0.3694935
ef3ed4bdb,0.2884886
ef4987885,0.2717777
ef4a2497b,0.25932157
ef4bfb410,0.27516204
ef551d6b9,0.24238536
ef559e2d9,0.32107154
ef595803b,0.34082577
ef62d2608,0.25528866
ef63883cd,0.24727693
ef6488184,0.26376423
ef6d5ed97,0.27754036
ef8121269,0.27085027
ef873032d,0.28166616
ef87320b9,0.2510782
ef88f7a22,0.24098256
ef8c1f2ad,0.31500882
ef90af2fa,0.26424292
ef9c0beaf,0.41286185
ef9cf988f,0.32044122
efb2e3891,0.32059434
efb9b702a,0.30015045
efbac9284,0.40772954
efc1939c3,0.29098356
efc616c95,0.24746059
efcbce1c9,0.24522117
efcf7e905,0.30167714
efe22723b,0.26039276
efecaf2fd,0.40923074
eff894840,0.3098993
effe00e5c,0.26138037
f0029b28c,0.31231484
