Unnamed: 0,filename,name,preprocessed_filename,prediction
4363,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bca50d0e.hdf5,8bca50d0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bca50d0e.npy,0.26187944
4364,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bd8b8dd4.hdf5,8bd8b8dd4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bd8b8dd4.npy,0.27944404
4365,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bea7e369.hdf5,8bea7e369,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bea7e369.npy,0.27420053
4366,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bf1ff347.hdf5,8bf1ff347,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bf1ff347.npy,0.33016703
4367,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bfb5c3fe.hdf5,8bfb5c3fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bfb5c3fe.npy,0.25095546
4368,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bfd1e5c2.hdf5,8bfd1e5c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bfd1e5c2.npy,0.27023286
4369,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c03bd533.hdf5,8c03bd533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c03bd533.npy,0.2444685
4370,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c03cf2b2.hdf5,8c03cf2b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c03cf2b2.npy,0.28471926
4371,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c0471631.hdf5,8c0471631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c0471631.npy,0.42959192
4372,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c07f0cf5.hdf5,8c07f0cf5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c07f0cf5.npy,0.2677478
4373,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c0e4381a.hdf5,8c0e4381a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c0e4381a.npy,0.30733016
4374,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c103dd7d.hdf5,8c103dd7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c103dd7d.npy,0.31631845
4375,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c1bd79de.hdf5,8c1bd79de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c1bd79de.npy,0.26650277
4376,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c1f2aa5b.hdf5,8c1f2aa5b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c1f2aa5b.npy,0.2533146
4377,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c3a53e9e.hdf5,8c3a53e9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c3a53e9e.npy,0.35023198
4378,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c4642358.hdf5,8c4642358,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c4642358.npy,0.2693121
4379,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c4e3bf71.hdf5,8c4e3bf71,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c4e3bf71.npy,0.262195
4380,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c5b1ebf0.hdf5,8c5b1ebf0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c5b1ebf0.npy,0.28592914
4381,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c722d417.hdf5,8c722d417,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c722d417.npy,0.24650064
4382,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c7d6c68a.hdf5,8c7d6c68a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c7d6c68a.npy,0.4200858
4383,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c8ff36da.hdf5,8c8ff36da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c8ff36da.npy,0.25530827
4384,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cb0911a8.hdf5,8cb0911a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cb0911a8.npy,0.39944056
4385,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cbb41a6c.hdf5,8cbb41a6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cbb41a6c.npy,0.27838206
4386,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cdab6dfb.hdf5,8cdab6dfb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cdab6dfb.npy,0.36575624
4387,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cdb35288.hdf5,8cdb35288,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cdb35288.npy,0.2627561
4388,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cdef8adf.hdf5,8cdef8adf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cdef8adf.npy,0.3818108
4389,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cdf14ee2.hdf5,8cdf14ee2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cdf14ee2.npy,0.3288619
4390,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ce510886.hdf5,8ce510886,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ce510886.npy,0.32175878
4391,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ce679641.hdf5,8ce679641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ce679641.npy,0.28840432
4392,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ce8e2956.hdf5,8ce8e2956,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ce8e2956.npy,0.38037354
4393,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d0873458.hdf5,8d0873458,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d0873458.npy,0.36609665
4394,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d0aada2a.hdf5,8d0aada2a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d0aada2a.npy,0.31644338
4395,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d1a8e764.hdf5,8d1a8e764,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d1a8e764.npy,0.31001344
4396,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d2615fbe.hdf5,8d2615fbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d2615fbe.npy,0.35470438
4397,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d2a5ff3d.hdf5,8d2a5ff3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d2a5ff3d.npy,0.29378697
4398,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d2c84481.hdf5,8d2c84481,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d2c84481.npy,0.3016269
4399,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d38536ee.hdf5,8d38536ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d38536ee.npy,0.26762763
4400,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d3bb84de.hdf5,8d3bb84de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d3bb84de.npy,0.27118677
4401,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d3c25279.hdf5,8d3c25279,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d3c25279.npy,0.2573698
4402,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d4580608.hdf5,8d4580608,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d4580608.npy,0.31141227
4403,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d46fb597.hdf5,8d46fb597,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d46fb597.npy,0.23640446
4404,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d6320873.hdf5,8d6320873,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d6320873.npy,0.26468882
4405,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d73a664a.hdf5,8d73a664a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d73a664a.npy,0.25024992
4406,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d8b52258.hdf5,8d8b52258,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d8b52258.npy,0.29051998
4407,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d9537005.hdf5,8d9537005,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d9537005.npy,0.27940556
4408,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d98cf9dc.hdf5,8d98cf9dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d98cf9dc.npy,0.27232826
4409,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d9dfca3b.hdf5,8d9dfca3b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d9dfca3b.npy,0.29460654
4410,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8da0b262c.hdf5,8da0b262c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8da0b262c.npy,0.3070799
4411,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8da264074.hdf5,8da264074,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8da264074.npy,0.3578835
4412,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8daec6e77.hdf5,8daec6e77,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8daec6e77.npy,0.31286782
4413,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8daf59cf1.hdf5,8daf59cf1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8daf59cf1.npy,0.44282436
4414,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8db742136.hdf5,8db742136,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8db742136.npy,0.25909448
4415,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8dd4cebf9.hdf5,8dd4cebf9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8dd4cebf9.npy,0.27414194
4416,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8de46bd52.hdf5,8de46bd52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8de46bd52.npy,0.38677785
4417,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8de49fd70.hdf5,8de49fd70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8de49fd70.npy,0.28990006
4418,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8de6e7187.hdf5,8de6e7187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8de6e7187.npy,0.2719692
4419,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8df272422.hdf5,8df272422,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8df272422.npy,0.32891354
4420,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8df38cb58.hdf5,8df38cb58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8df38cb58.npy,0.2970299
4421,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8df6215c2.hdf5,8df6215c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8df6215c2.npy,0.28919518
4422,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8df66438c.hdf5,8df66438c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8df66438c.npy,0.2576754
4423,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8dfd4f0ed.hdf5,8dfd4f0ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8dfd4f0ed.npy,0.29128075
4424,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e15670f2.hdf5,8e15670f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e15670f2.npy,0.31297708
4425,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e1b55c92.hdf5,8e1b55c92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e1b55c92.npy,0.37611347
4426,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e1cd6f31.hdf5,8e1cd6f31,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e1cd6f31.npy,0.26287502
4427,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e1f4f90b.hdf5,8e1f4f90b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e1f4f90b.npy,0.2986482
4428,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e43a1c6b.hdf5,8e43a1c6b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e43a1c6b.npy,0.29077068
4429,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e4a4df45.hdf5,8e4a4df45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e4a4df45.npy,0.32024562
4430,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e4c4f557.hdf5,8e4c4f557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e4c4f557.npy,0.35016456
4431,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e517998f.hdf5,8e517998f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e517998f.npy,0.30588636
4432,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e51d8739.hdf5,8e51d8739,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e51d8739.npy,0.28544316
4433,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e6048ed6.hdf5,8e6048ed6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e6048ed6.npy,0.4411703
4434,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e680472a.hdf5,8e680472a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e680472a.npy,0.3131414
4435,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e6d1cfcf.hdf5,8e6d1cfcf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e6d1cfcf.npy,0.28128558
4436,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e6fe55d1.hdf5,8e6fe55d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e6fe55d1.npy,0.24719775
4437,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e7a9c60e.hdf5,8e7a9c60e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e7a9c60e.npy,0.2690336
4438,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e7b2bea5.hdf5,8e7b2bea5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e7b2bea5.npy,0.31128472
4439,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e863878d.hdf5,8e863878d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e863878d.npy,0.31344953
4440,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e914d6fd.hdf5,8e914d6fd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e914d6fd.npy,0.27658337
4441,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8e9e3c11e.hdf5,8e9e3c11e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8e9e3c11e.npy,0.2715255
4442,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ea54c65f.hdf5,8ea54c65f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ea54c65f.npy,0.31229934
4443,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8eab9b23f.hdf5,8eab9b23f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8eab9b23f.npy,0.30259928
4444,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8eb077696.hdf5,8eb077696,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8eb077696.npy,0.44819617
4445,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ec0ce420.hdf5,8ec0ce420,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ec0ce420.npy,0.25758484
4446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ec4844d6.hdf5,8ec4844d6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ec4844d6.npy,0.3109616
4447,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ec5671f4.hdf5,8ec5671f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ec5671f4.npy,0.31474137
4448,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8eca26321.hdf5,8eca26321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8eca26321.npy,0.32293862
4449,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ecd94398.hdf5,8ecd94398,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ecd94398.npy,0.40324527
4450,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ed1cb2ed.hdf5,8ed1cb2ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ed1cb2ed.npy,0.28631777
4451,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ed5b8d0e.hdf5,8ed5b8d0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ed5b8d0e.npy,0.42294085
4452,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ed942875.hdf5,8ed942875,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ed942875.npy,0.24633542
4453,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ed966672.hdf5,8ed966672,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ed966672.npy,0.33371204
4454,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8edd10d8c.hdf5,8edd10d8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8edd10d8c.npy,0.30967757
4455,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ef7a560f.hdf5,8ef7a560f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ef7a560f.npy,0.2360115
4456,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8efd37c77.hdf5,8efd37c77,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8efd37c77.npy,0.25628445
4457,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f03d2cd8.hdf5,8f03d2cd8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f03d2cd8.npy,0.26295173
4458,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f09b4224.hdf5,8f09b4224,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f09b4224.npy,0.35777727
4459,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f0d3c49c.hdf5,8f0d3c49c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f0d3c49c.npy,0.2729978
4460,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f0e6868e.hdf5,8f0e6868e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f0e6868e.npy,0.23982723
4461,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f1dbc5a6.hdf5,8f1dbc5a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f1dbc5a6.npy,0.31680685
4462,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f2cb3af6.hdf5,8f2cb3af6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f2cb3af6.npy,0.29469678
4463,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f314f81f.hdf5,8f314f81f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f314f81f.npy,0.28516695
4464,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f3484bd4.hdf5,8f3484bd4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f3484bd4.npy,0.2513364
4465,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8f41cb705.hdf5,8f41cb705,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8f41cb705.npy,0.24996197
