Unnamed: 0,filename,name,preprocessed_filename,prediction,target
4303,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8973d6275.hdf5,8973d6275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8973d6275.npy,0.5055251,0.37055871293828246
4304,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/897d945ce.hdf5,897d945ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/897d945ce.npy,0.4000032,0.6794745308810712
4305,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/898a01517.hdf5,898a01517,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/898a01517.npy,0.37725523,0.28832712735868216
4306,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8992e892e.hdf5,8992e892e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8992e892e.npy,0.4572247,0.7075535696372701
4307,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89942189f.hdf5,89942189f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89942189f.npy,0.37176582,0.32894418355826377
4308,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/899971a4f.hdf5,899971a4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/899971a4f.npy,0.47499654,0.3689949892192602
4309,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/899f60a37.hdf5,899f60a37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/899f60a37.npy,0.38625795,0.6717830771686983
4310,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89b673755.hdf5,89b673755,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89b673755.npy,0.40230802,0.3280046962869573
4311,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89bf85329.hdf5,89bf85329,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89bf85329.npy,0.3922143,0.3367632060767006
4312,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89c0993ed.hdf5,89c0993ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89c0993ed.npy,0.56061786,0.40709668064650295
4313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89c57c0f5.hdf5,89c57c0f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89c57c0f5.npy,0.5506562,0.6512221818786192
4314,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89ca5c557.hdf5,89ca5c557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89ca5c557.npy,0.37385067,0.6075562863474726
4315,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89d854e3f.hdf5,89d854e3f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89d854e3f.npy,0.39509717,0.3215414321890163
4316,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89e3f86e2.hdf5,89e3f86e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89e3f86e2.npy,0.474772,0.33553247743410586
4317,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89e7f1cf2.hdf5,89e7f1cf2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89e7f1cf2.npy,0.35969254,0.31751905391960855
4318,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89e81e8f9.hdf5,89e81e8f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89e81e8f9.npy,0.45949465,0.31931676266083
4319,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/89f6e86f9.hdf5,89f6e86f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/89f6e86f9.npy,0.5460603,0.4227498223774004
4320,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a016c962.hdf5,8a016c962,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a016c962.npy,0.39039087,0.3418858852866482
4321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a1634f82.hdf5,8a1634f82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a1634f82.npy,0.35991323,0.24403323312816022
4322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a1656e18.hdf5,8a1656e18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a1656e18.npy,0.36551052,0.2894208705867624
4323,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a1908694.hdf5,8a1908694,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a1908694.npy,0.36199304,0.3562734981791735
4324,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a19fecc5.hdf5,8a19fecc5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a19fecc5.npy,0.3777255,0.3328878421021271
4325,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a2926148.hdf5,8a2926148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a2926148.npy,0.43540525,0.3136409832826757
4326,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a2c9307f.hdf5,8a2c9307f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a2c9307f.npy,0.37034246,0.28186461130764007
4327,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a2ef665e.hdf5,8a2ef665e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a2ef665e.npy,0.39840543,0.2815799945654702
4328,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a332086d.hdf5,8a332086d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a332086d.npy,0.38220486,0.27389853467228176
4329,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a36c8a52.hdf5,8a36c8a52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a36c8a52.npy,0.46224165,0.3348604661816001
4330,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a4830756.hdf5,8a4830756,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a4830756.npy,0.4270279,0.7038551104784012
4331,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a627448a.hdf5,8a627448a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a627448a.npy,0.4874026,0.3424387319751525
4332,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a745d12c.hdf5,8a745d12c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a745d12c.npy,0.49296024,0.38540736537469866
4333,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a81a960a.hdf5,8a81a960a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a81a960a.npy,0.39147493,0.27389877892475367
4334,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a8ddde64.hdf5,8a8ddde64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a8ddde64.npy,0.35527167,0.2701150473389697
4335,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a8e9662f.hdf5,8a8e9662f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a8e9662f.npy,0.32435465,0.25518294973095795
4336,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8a9f2a957.hdf5,8a9f2a957,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8a9f2a957.npy,0.41966197,0.3027491629845166
4337,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8aa5137a5.hdf5,8aa5137a5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8aa5137a5.npy,0.36108685,0.6582693963932276
4338,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ab37ea2e.hdf5,8ab37ea2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ab37ea2e.npy,0.3802422,0.3035879426543796
4339,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ab48304e.hdf5,8ab48304e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ab48304e.npy,0.33482036,0.6434968613886356
4340,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8acb8a9b9.hdf5,8acb8a9b9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8acb8a9b9.npy,0.5538672,0.42224418426404
4341,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8adf289bb.hdf5,8adf289bb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8adf289bb.npy,0.34545758,0.2856534976769495
4342,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8aea32af7.hdf5,8aea32af7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8aea32af7.npy,0.47141308,0.3233667125063908
4343,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b009f513.hdf5,8b009f513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b009f513.npy,0.3505875,0.2568190711884012
4344,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b1732e4c.hdf5,8b1732e4c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b1732e4c.npy,0.4571861,0.3264348995955395
4345,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b17c9858.hdf5,8b17c9858,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b17c9858.npy,0.3520451,0.49668210230857135
4346,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b180f74f.hdf5,8b180f74f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b180f74f.npy,0.9973627,0.9986807572539569
4347,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b1a26779.hdf5,8b1a26779,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b1a26779.npy,0.4159816,0.295633121976012
4348,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b1ea43ce.hdf5,8b1ea43ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b1ea43ce.npy,0.7833794,0.5105404732897901
4349,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b2ec6480.hdf5,8b2ec6480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b2ec6480.npy,0.53875923,0.3363381301657822
4350,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b3a4ed6d.hdf5,8b3a4ed6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b3a4ed6d.npy,0.40776482,0.36181888805644513
4351,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b3a512f1.hdf5,8b3a512f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b3a512f1.npy,0.38663322,0.34060254937864065
4352,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b4232660.hdf5,8b4232660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b4232660.npy,0.35710967,0.32498944363609794
4353,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b48760a4.hdf5,8b48760a4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b48760a4.npy,0.48824325,0.723667323776493
4354,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b5fc90f1.hdf5,8b5fc90f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b5fc90f1.npy,0.67399025,0.4466409338066578
4355,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b652c451.hdf5,8b652c451,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b652c451.npy,0.4741788,0.4609524798812723
4356,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b681414f.hdf5,8b681414f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b681414f.npy,0.35792908,0.615393935187912
4357,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b7fffaa3.hdf5,8b7fffaa3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b7fffaa3.npy,0.40711185,0.6201814262519789
4358,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b83d148e.hdf5,8b83d148e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b83d148e.npy,0.6610803,0.4351774952116251
4359,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b8e077a7.hdf5,8b8e077a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b8e077a7.npy,0.4225886,0.3794648531340456
4360,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8b9c9662e.hdf5,8b9c9662e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8b9c9662e.npy,0.3181451,0.2885856044994068
4361,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ba318040.hdf5,8ba318040,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ba318040.npy,0.48689133,0.7218151746445179
4362,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bb25b1be.hdf5,8bb25b1be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bb25b1be.npy,0.38681212,0.31249550288600203
4363,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bca50d0e.hdf5,8bca50d0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bca50d0e.npy,0.37792233,0.2715863985639906
4364,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bd8b8dd4.hdf5,8bd8b8dd4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bd8b8dd4.npy,0.38578704,0.6416719086484075
4365,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bea7e369.hdf5,8bea7e369,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bea7e369.npy,0.38812158,0.28346076637892126
4366,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bf1ff347.hdf5,8bf1ff347,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bf1ff347.npy,0.58923095,0.45749260979332446
4367,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bfb5c3fe.hdf5,8bfb5c3fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bfb5c3fe.npy,0.35642126,0.29109512278690813
4368,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8bfd1e5c2.hdf5,8bfd1e5c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8bfd1e5c2.npy,0.35139894,0.27664104937985323
4369,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c03bd533.hdf5,8c03bd533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c03bd533.npy,0.34515792,0.37432438196003914
4370,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c03cf2b2.hdf5,8c03cf2b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c03cf2b2.npy,0.3606359,0.26021182800409315
4371,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c0471631.hdf5,8c0471631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c0471631.npy,0.42081994,0.6905250612105132
4372,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c07f0cf5.hdf5,8c07f0cf5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c07f0cf5.npy,0.35565734,0.31206619483140946
4373,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c0e4381a.hdf5,8c0e4381a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c0e4381a.npy,0.3630051,0.29699114229403734
4374,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c103dd7d.hdf5,8c103dd7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c103dd7d.npy,0.38625577,0.4132990376614678
4375,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c1bd79de.hdf5,8c1bd79de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c1bd79de.npy,0.37539276,0.29489272298292635
4376,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c1f2aa5b.hdf5,8c1f2aa5b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c1f2aa5b.npy,0.3132544,0.25048684242707725
4377,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c3a53e9e.hdf5,8c3a53e9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c3a53e9e.npy,0.60404164,0.7523233702218676
4378,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c4642358.hdf5,8c4642358,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c4642358.npy,0.36591953,0.6615571467357159
4379,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c4e3bf71.hdf5,8c4e3bf71,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c4e3bf71.npy,0.35590032,0.2534443616046934
4380,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c5b1ebf0.hdf5,8c5b1ebf0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c5b1ebf0.npy,0.41464588,0.6505050617397428
4381,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c722d417.hdf5,8c722d417,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c722d417.npy,0.34063995,0.6439499450755597
4382,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c7d6c68a.hdf5,8c7d6c68a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c7d6c68a.npy,0.563496,0.7581795786761045
4383,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8c8ff36da.hdf5,8c8ff36da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8c8ff36da.npy,0.34387186,0.601240966673789
4384,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cb0911a8.hdf5,8cb0911a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cb0911a8.npy,0.38173252,0.3087586503098869
4385,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cbb41a6c.hdf5,8cbb41a6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cbb41a6c.npy,0.40451318,0.28738367401500464
4386,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cdab6dfb.hdf5,8cdab6dfb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cdab6dfb.npy,0.4538426,0.7044116938119316
4387,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cdb35288.hdf5,8cdb35288,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cdb35288.npy,0.35236445,0.26921292001711666
4388,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cdef8adf.hdf5,8cdef8adf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cdef8adf.npy,0.3867453,0.6689631020722103
4389,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8cdf14ee2.hdf5,8cdf14ee2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8cdf14ee2.npy,0.7147934,0.48162012479677313
4390,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ce510886.hdf5,8ce510886,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ce510886.npy,0.40101358,0.6729629150502205
4391,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ce679641.hdf5,8ce679641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ce679641.npy,0.3355277,0.26438392422896023
4392,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8ce8e2956.hdf5,8ce8e2956,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8ce8e2956.npy,0.7278815,0.54542135748456
4393,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/8d0873458.hdf5,8d0873458,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/8d0873458.npy,0.42233607,0.6898245349003076
