Unnamed: 0,filename,name,preprocessed_filename,prediction
3264,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68cd0260c.hdf5,68cd0260c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68cd0260c.npy,0.67048174
3265,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68cfdceb2.hdf5,68cfdceb2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68cfdceb2.npy,0.5977073
3266,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68d4ddb0c.hdf5,68d4ddb0c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68d4ddb0c.npy,0.58195394
3267,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68d6e5e02.hdf5,68d6e5e02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68d6e5e02.npy,0.7147051
3268,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68de06b3d.hdf5,68de06b3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68de06b3d.npy,0.54445434
3269,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68ebd9148.hdf5,68ebd9148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68ebd9148.npy,0.58539146
3270,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68f2f9495.hdf5,68f2f9495,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68f2f9495.npy,0.5590908
3271,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/68faa4012.hdf5,68faa4012,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/68faa4012.npy,0.6154021
3272,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/690657883.hdf5,690657883,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/690657883.npy,0.6019905
3273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69196efc5.hdf5,69196efc5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69196efc5.npy,0.6502185
3274,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6922aa282.hdf5,6922aa282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6922aa282.npy,0.58906955
3275,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6935b0e61.hdf5,6935b0e61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6935b0e61.npy,0.62142867
3276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/693aba261.hdf5,693aba261,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/693aba261.npy,0.56219417
3277,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/694c5ab3e.hdf5,694c5ab3e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/694c5ab3e.npy,0.545034
3278,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6957f75ce.hdf5,6957f75ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6957f75ce.npy,0.56731296
3279,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/695f8ab86.hdf5,695f8ab86,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/695f8ab86.npy,0.7069919
3280,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69671b6f6.hdf5,69671b6f6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69671b6f6.npy,0.5701558
3281,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6969de2b9.hdf5,6969de2b9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6969de2b9.npy,0.60380983
3282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6974be54d.hdf5,6974be54d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6974be54d.npy,0.580326
3283,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/698567d90.hdf5,698567d90,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/698567d90.npy,0.56894225
3284,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6986b8a8f.hdf5,6986b8a8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6986b8a8f.npy,0.6177371
3285,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/698b3dcc6.hdf5,698b3dcc6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/698b3dcc6.npy,0.6376374
3286,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69ad5230b.hdf5,69ad5230b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69ad5230b.npy,0.58551633
3287,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69b1c7990.hdf5,69b1c7990,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69b1c7990.npy,0.6302153
3288,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69b51d7fc.hdf5,69b51d7fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69b51d7fc.npy,0.55320156
3289,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69ba2575c.hdf5,69ba2575c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69ba2575c.npy,0.47131068
3290,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69c1999ab.hdf5,69c1999ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69c1999ab.npy,0.6354654
3291,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69cd4a531.hdf5,69cd4a531,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69cd4a531.npy,0.6268601
3292,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69cfe81df.hdf5,69cfe81df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69cfe81df.npy,0.5857762
3293,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69d063d5a.hdf5,69d063d5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69d063d5a.npy,0.7160651
3294,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69ddb474d.hdf5,69ddb474d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69ddb474d.npy,0.6008631
3295,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69e777b7a.hdf5,69e777b7a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69e777b7a.npy,0.575346
3296,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69ee18b6f.hdf5,69ee18b6f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69ee18b6f.npy,0.5849244
3297,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/69f5bf408.hdf5,69f5bf408,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/69f5bf408.npy,0.9649689
3298,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a01dcdc8.hdf5,6a01dcdc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a01dcdc8.npy,0.57511795
3299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a061899c.hdf5,6a061899c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a061899c.npy,0.6563764
3300,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a1b65589.hdf5,6a1b65589,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a1b65589.npy,0.5550353
3301,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a43ae845.hdf5,6a43ae845,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a43ae845.npy,0.5211107
3302,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a43f50b4.hdf5,6a43f50b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a43f50b4.npy,0.6322718
3303,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a521d8e4.hdf5,6a521d8e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a521d8e4.npy,0.5492618
3304,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a662385d.hdf5,6a662385d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a662385d.npy,0.56866455
3305,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a666d9f8.hdf5,6a666d9f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a666d9f8.npy,0.54768485
3306,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a6d92e2f.hdf5,6a6d92e2f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a6d92e2f.npy,0.5529603
3307,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a6f34cda.hdf5,6a6f34cda,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a6f34cda.npy,0.59244794
3308,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a75377aa.hdf5,6a75377aa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a75377aa.npy,0.58186716
3309,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a8e47f9b.hdf5,6a8e47f9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a8e47f9b.npy,0.5606184
3310,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6a99766ca.hdf5,6a99766ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6a99766ca.npy,0.55713767
3311,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6aa026568.hdf5,6aa026568,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6aa026568.npy,0.66274685
3312,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6aa336c2a.hdf5,6aa336c2a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6aa336c2a.npy,0.63739336
3313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6aa93b740.hdf5,6aa93b740,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6aa93b740.npy,0.5145711
3314,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6ac408a39.hdf5,6ac408a39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6ac408a39.npy,0.6109088
3315,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6ac9dbc0c.hdf5,6ac9dbc0c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6ac9dbc0c.npy,0.5911036
3316,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6adba60a1.hdf5,6adba60a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6adba60a1.npy,0.5763681
3317,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6ae2b0658.hdf5,6ae2b0658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6ae2b0658.npy,0.5517198
3318,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6aee6b33a.hdf5,6aee6b33a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6aee6b33a.npy,0.57397515
3319,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6af476877.hdf5,6af476877,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6af476877.npy,0.6067861
3320,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b014dd4a.hdf5,6b014dd4a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b014dd4a.npy,0.7477796
3321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b09fd7f1.hdf5,6b09fd7f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b09fd7f1.npy,0.595462
3322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b260c08e.hdf5,6b260c08e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b260c08e.npy,0.61908555
3323,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b26574b0.hdf5,6b26574b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b26574b0.npy,0.53057486
3324,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b28cdfda.hdf5,6b28cdfda,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b28cdfda.npy,0.6492329
3325,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b2a5b273.hdf5,6b2a5b273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b2a5b273.npy,0.6366987
3326,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b2e67795.hdf5,6b2e67795,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b2e67795.npy,0.5418715
3327,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b370102a.hdf5,6b370102a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b370102a.npy,0.50237054
3328,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b3726b74.hdf5,6b3726b74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b3726b74.npy,0.56114
3329,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b4107dfd.hdf5,6b4107dfd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b4107dfd.npy,0.5784274
3330,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b43387f8.hdf5,6b43387f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b43387f8.npy,0.62065136
3331,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b453996c.hdf5,6b453996c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b453996c.npy,0.56609577
3332,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b56645ec.hdf5,6b56645ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b56645ec.npy,0.66286117
3333,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b5dac07e.hdf5,6b5dac07e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b5dac07e.npy,0.5893378
3334,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b5e0265a.hdf5,6b5e0265a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b5e0265a.npy,0.5361898
3335,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b5f4dd56.hdf5,6b5f4dd56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b5f4dd56.npy,0.5971764
3336,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b610a30e.hdf5,6b610a30e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b610a30e.npy,0.5816582
3337,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b65bd089.hdf5,6b65bd089,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b65bd089.npy,0.9377502
3338,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b6662b1c.hdf5,6b6662b1c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b6662b1c.npy,0.62900704
3339,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b6664192.hdf5,6b6664192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b6664192.npy,0.5671115
3340,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b6af852b.hdf5,6b6af852b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b6af852b.npy,0.63271016
3341,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b6faf1da.hdf5,6b6faf1da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b6faf1da.npy,0.5996794
3342,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b7099148.hdf5,6b7099148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b7099148.npy,0.531904
3343,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b70d57a0.hdf5,6b70d57a0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b70d57a0.npy,0.5882626
3344,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b7286283.hdf5,6b7286283,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b7286283.npy,0.5395666
3345,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b77c1aa8.hdf5,6b77c1aa8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b77c1aa8.npy,0.63451463
3346,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b790a4e4.hdf5,6b790a4e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b790a4e4.npy,0.6529546
3347,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b8655c14.hdf5,6b8655c14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b8655c14.npy,0.7765623
3348,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b9d5f149.hdf5,6b9d5f149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b9d5f149.npy,0.63625526
3349,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6b9dd6c7d.hdf5,6b9dd6c7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6b9dd6c7d.npy,0.55117947
3350,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6ba4c8187.hdf5,6ba4c8187,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6ba4c8187.npy,0.7016087
3351,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6ba5fe152.hdf5,6ba5fe152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6ba5fe152.npy,0.57407004
3352,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6baa419f6.hdf5,6baa419f6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6baa419f6.npy,0.6181518
3353,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6badd78f9.hdf5,6badd78f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6badd78f9.npy,0.68038523
3354,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6bb27977f.hdf5,6bb27977f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6bb27977f.npy,0.5684532
3355,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6bc2b4701.hdf5,6bc2b4701,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6bc2b4701.npy,0.57454705
3356,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6bccc0fc3.hdf5,6bccc0fc3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6bccc0fc3.npy,0.734457
3357,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6bd055e60.hdf5,6bd055e60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6bd055e60.npy,0.56926906
3358,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6bd915dd1.hdf5,6bd915dd1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6bd915dd1.npy,0.59607285
3359,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6be0f7745.hdf5,6be0f7745,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6be0f7745.npy,0.6819103
3360,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6be9fd24d.hdf5,6be9fd24d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6be9fd24d.npy,0.91774994
3361,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6beda7b14.hdf5,6beda7b14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6beda7b14.npy,0.6534263
3362,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6bfe9a54d.hdf5,6bfe9a54d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6bfe9a54d.npy,0.60057926
3363,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6c008371d.hdf5,6c008371d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6c008371d.npy,0.7187661
3364,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6c0384d79.hdf5,6c0384d79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6c0384d79.npy,0.6316648
3365,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/6c0d667e9.hdf5,6c0d667e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/6c0d667e9.npy,0.600449
