id,target
cf0ba4db5,0.55941373
cf1688147,0.5457764
cf20303b1,0.6031765
cf2e6d199,0.53777593
cf3c0a171,0.5164047
cf3cf15b8,0.516311
cf3d82d37,0.5889477
cf52e86eb,0.57956153
cf55222bc,0.6269146
cf58bc8ce,0.6336074
cf5ea3752,0.57781196
cf6284ae4,0.5326797
cf64fbf30,0.5853211
cf69bb748,0.5951603
cf734d970,0.80565184
cf74f5267,0.5819261
cf899f1c1,0.60558164
cf9414788,0.57450587
cf9e856c5,0.55605006
cfaeda2f7,0.5843376
cfbf329fa,0.73709077
cfc11dc6c,0.6082361
cfc52efba,0.58144486
cfcaa1713,0.58007497
cfd174009,0.7106642
cfda4e65b,0.5967354
cfdf6f28b,0.6199877
cfdf7f814,0.59112966
cfe34225d,0.5126154
cfea8be40,0.5729947
cffba83ba,0.5428382
d0016a6ce,0.59510183
d002af650,0.51866764
d023646c1,0.7306746
d033afc4e,0.5894628
d036cb94b,0.5499433
d03734b65,0.5405031
d043249aa,0.5479564
d04508cef,0.55966777
d04d177ec,0.5875777
d0656a0ec,0.7066274
d0693f162,0.5986487
d06d63717,0.69788325
d07399f8e,0.5833631
d07e31511,0.5525406
d09278463,0.5302487
d09f002bc,0.86048627
d09fc2b77,0.59866154
d0a79fb08,0.6133885
d0b436a4f,0.570264
d0b60b1e4,0.60845375
d0be1c0e0,0.6219543
d0be505ae,0.5665656
d0c51ff80,0.59481907
d0c5bacce,0.5614792
d0c82ed5f,0.55176526
d0c8d0881,0.8651572
d0d10f455,0.91186273
d0d46cbf9,0.6028388
d0dab9fb0,0.57144016
d0de054fb,0.55499107
d0e00b78f,0.62794644
d0e1a6e8f,0.7520329
d0fa73086,0.5829567
d118e75ed,0.64941853
d11b436e0,0.8545778
d121f1dc5,0.64202374
d1264b96d,0.57276136
d12929e27,0.5651259
d131ae301,0.5561687
d13b80299,0.5876339
d1466f6b3,0.5313046
d14b2930b,0.6429305
d160faa63,0.6030217
d185ea4a4,0.52298295
d18a34584,0.59408057
d19236619,0.5649866
d19925d1e,0.57458884
d19952cda,0.6114307
d19a8e52d,0.57634634
d19d730db,0.5592227
d19d81367,0.5381515
d1aae46af,0.549318
d1ae07eb0,0.8103679
d1b380330,0.6695641
d1b5b7051,0.54483354
d1ba7b282,0.5643959
d1bf47302,0.6948852
d1c54a25d,0.6468944
d1ca2f9e1,0.5919208
d1d1158d1,0.54858166
d1da4fc07,0.6386229
d1dac9a11,0.64862394
d1eeb3420,0.60374767
d1f5c6c54,0.5837115
d203ce9f3,0.70212686
d2132510e,0.7605535
d21906701,0.5428967
d21ed95e8,0.65606034
d2222d953,0.5811863
d22485fa5,0.5438819
d225dadfb,0.56850725
d23456c22,0.80993974
d2392af6b,0.5153506
d23b1d0c1,0.6235947
d23b53358,0.5210323
d253828d4,0.5009785
d25fe5c15,0.56053907
d273af0fe,0.5435307
d275f05de,0.5684788
d27bd16f8,0.5752012
d28e702bd,0.54435235
d297acc63,0.5560113
d29be54c5,0.5651865
d29c12463,0.6626315
d29ed865b,0.57092756
d2a4cf658,0.6749395
d2a943911,0.58341336
d2aa864db,0.5543151
d2af96446,0.55205727
d2cd36a5b,0.59649247
d2d8896ca,0.5547879
d2de047ca,0.68479747
d2e0160ee,0.56251806
d2e9a7d91,0.6066393
d2ed0fdf3,0.60032535
d2fa9f7e8,0.6374674
d31067b43,0.42112443
d312bd924,0.5340664
d31406fee,0.62355727
d314cec57,0.556923
d31c57943,0.6409233
d32462656,0.5628468
d324c0e3d,0.5411332
d3271533a,0.5923132
d328b4b1c,0.5550439
d3295ce45,0.5251389
d32f6704d,0.62958056
d32f88efc,0.5791886
d3380574f,0.80365175
d339e8ee1,0.6110857
d33d8246c,0.59230566
d342474f2,0.5904888
d345ef012,0.5240927
d366962da,0.60364914
d36d16088,0.7055605
d36d2855e,0.74895334
d37c29b9a,0.6280449
d37f93a73,0.53339964
d385a0e12,0.68899685
d38af4f9a,0.58049875
d39d344e0,0.5466079
d3a28fac6,0.6769388
d3a87e948,0.59505755
d3a8b2e10,0.6041491
d3ac729f9,0.5873161
d3bbb3ff3,0.6797218
d3c0087e1,0.6898223
d3c563b1f,0.55948716
d3d4cf9f5,0.55151844
d3d6a395f,0.76265746
d3e0746fc,0.54595256
d3f0205d3,0.66151625
d3f0f8d00,0.5017999
d40a93867,0.74953175
d41571ec9,0.5202016
d41bce319,0.5420246
d4242cb77,0.538195
d426d1541,0.5996592
d4294d949,0.66139865
d43096d71,0.597923
d4374df06,0.6154597
d43ec4819,0.62153125
d440c13e9,0.5030792
d445a6293,0.58833426
d44b758d6,0.5838891
d45090f05,0.45521197
d455b021c,0.54104656
d4620f847,0.48985562
d46c9c375,0.56449205
d4748127a,0.6623782
d47750234,0.5780515
d47cb6103,0.6229392
d47cb9f6b,0.5754929
d47dcdd69,0.58681273
d48713fed,0.53602976
d48f9fb92,0.5900575
d4b1d819a,0.8115654
d4b4c849e,0.5809202
d4ba25656,0.5159436
d4c4e1a65,0.66856426
d4ce0d75c,0.58169633
d4ce128fd,0.82511604
d4d18b9eb,0.56020766
d4d54ec58,0.5649876
d4e46b35f,0.6943751
d4f53a225,0.6557137
d4fc12c62,0.5389897
d501a7590,0.58470404
d5068ef03,0.61035126
d50959802,0.83768195
d5158c132,0.7312898
d51a73ed4,0.5412155
d529d7855,0.6145626
d535140f1,0.53466725
d53836de7,0.5879127
d546ba326,0.59190184
d54a8f26d,0.57792115
d54f0acd3,0.6633875
d554ddf5f,0.6027762
d55764ac8,0.7369611
d5610cd97,0.6040066
d57035749,0.55011016
d577e6592,0.58599675
d578db7b3,0.72838163
d584349f7,0.5773405
d591203e9,0.51729554
d5912eebf,0.54865444
d5a4e5dbb,0.6417601
d5a6e2309,0.56503415
d5acae063,0.6291146
d5b7bf6e3,0.568203
d5c05dc9b,0.6089477
d5c128d91,0.6632876
d5c6aa1d3,0.50641453
d5c7b417f,0.56196165
d5cd31d12,0.5960136
d5cd4c0b9,0.6906524
d5cfaa7e1,0.6735083
d5d6fdc9b,0.57203794
d5d99d7a2,0.5690021
d5e187a71,0.7734197
d5f1da81c,0.6003903
d5f85e88d,0.54841334
d6043b353,0.5569159
d60af3b41,0.57186466
d620c77f3,0.59539044
d624ac433,0.6871209
d62fb035d,0.6330785
d63dd45e5,0.5857501
d64704d20,0.7202605
d64a4a759,0.69847727
d64db2797,0.50740576
d6574e9bd,0.5916685
d65d8383c,0.702549
d65db957b,0.55776626
d65e984f5,0.9330993
d6637a324,0.60655636
d66725634,0.5497115
d6728761b,0.53004783
d678430aa,0.65817267
d68108cef,0.6354101
d6828b59a,0.66228914
d69307299,0.59707785
d693f46f7,0.5761756
d6a2ccbff,0.57090664
d6b0d9065,0.5365461
d6bf2303f,0.54998213
d6c188d4b,0.81565094
d6c2c5079,0.5611799
d6c316c59,0.63459265
d6c80f599,0.580809
d6cc47115,0.8193409
d6cf98477,0.5878418
d6fce92a1,0.51068974
d6ffb36b7,0.73941725
d7041d2f4,0.563362
d718c0c29,0.716472
d71cc8877,0.55690175
d726eef6d,0.66255367
d72b0df6b,0.5705135
d72c3c2b2,0.6650683
d73d24b3c,0.6225083
d748c57ce,0.6420564
d749cac88,0.5485263
d754b6e93,0.56463903
d75b29ee3,0.8725111
d75d51ed4,0.5979448
d765cfa4e,0.56391245
d776652b1,0.6308181
d78098308,0.58709484
d78111730,0.5729203
d788ce75b,0.6142889
d7896aa92,0.5375309
d790d81fa,0.5780483
d79369a45,0.93305993
d794f8f4e,0.7504054
d7a5cc526,0.58899754
d7b4ae67f,0.86004215
d7d972e01,0.6387494
d7e34f62e,0.6259165
d7e95b4f0,0.6354627
d809d13d5,0.7199207
d81402d8a,0.69055456
d83c3a2f0,0.55546725
d83d4773e,0.52891004
d840eb373,0.5004099
d84e5488c,0.57612723
d86124d9c,0.7690721
d864f0437,0.57455254
d8684dad6,0.67713124
d86b136f3,0.51097316
d86eea9ac,0.56235373
d87cae503,0.605587
d87cc95e4,0.6180969
d87d58a7c,0.63348806
d87dcff97,0.6658912
d8871065d,0.53430384
d88cf15bc,0.5922738
d88ffad4e,0.6074524
d8a9ff9f3,0.6570043
d8c3a2fc3,0.59053767
d8cc091ec,0.51557356
d8ccbdaf2,0.59226346
d8ee9dd39,0.55585915
d901959ea,0.5713242
d907d3172,0.6826206
d90905715,0.51600945
d90d3890a,0.72238857
d90e381f6,0.7103464
d91758b7c,0.65069747
d933970b6,0.5601733
d93435874,0.8393278
d9423945a,0.600713
d94f90817,0.5471911
d951725f1,0.67677873
d95b3e50e,0.6802831
d96948f28,0.6209172
d96faf138,0.60087335
d980b72d2,0.8334747
d9857c94c,0.65712047
d98e85a30,0.5526242
d9ac13626,0.6342009
d9b49966e,0.6604758
d9b9a8941,0.590416
d9bbdfe61,0.9492614
d9cd8108c,0.62632704
d9d3468f3,0.77693677
d9dc81672,0.58983296
d9dca21bc,0.57130873
d9ef85811,0.7612088
d9f39a0ec,0.68079937
d9f975bb6,0.5661851
d9fbbf1d6,0.5630321
da02dba51,0.5555283
da1520dce,0.54303545
da163b1f3,0.5238273
da17124e2,0.8224724
da1e4bcf9,0.60307246
da1f12533,0.7019645
da235551e,0.5517572
da375f1a7,0.58582294
da3aef674,0.58033794
da495661e,0.5407701
da4a85e54,0.58127344
da506a9fe,0.7070167
da510b210,0.5369208
da51a2408,0.5498277
da61e13d5,0.6751939
da6325657,0.6284391
da6d32841,0.6729852
da71976f7,0.5248289
da7c5b842,0.5413214
da86f97af,0.5488
da8e922fb,0.6136663
daa6b57f2,0.6174425
daa767302,0.5611494
dab95f8b8,0.8104339
dabd7a2e6,0.6201646
dabe0abda,0.5497769
dacba5011,0.5256837
dad096a55,0.6489639
dad77c860,0.56640726
daf480b1a,0.6488606
daf6f3a8b,0.59728533
daf6f66c6,0.68025106
db065bb55,0.5696126
db06e2a8f,0.7300684
db2788dfa,0.6629214
db2e56e29,0.64167714
db3b38993,0.6075052
db4c27317,0.5786952
db4cba9fb,0.7154627
db4e72e22,0.63415706
db5147ab2,0.50967276
db51761bd,0.5905067
db54b2271,0.6075999
db553cad7,0.60789657
db55a2150,0.5189058
db5da5f26,0.57601845
db6ff787d,0.5520743
db755a56a,0.6437884
db780d56a,0.7544136
db800e410,0.6566384
db8604a9c,0.6873409
db945231a,0.5285606
db965ed0a,0.577387
db9df5846,0.59530634
dbb84c097,0.5788303
dbbd4dff9,0.6603759
dbc31856a,0.56646013
dbc82f9d7,0.55502117
dbc861536,0.64719605
dbda4064b,0.5742177
dbdf72709,0.5972137
dbe1be616,0.63018537
dbf4deb2e,0.5703777
dbf90a144,0.6117394
dbfbacbdf,0.5402693
dc086b4db,0.5336947
dc0d8ddc4,0.557302
dc154cbb6,0.6140462
dc20f8235,0.63750917
dc2aaaee9,0.7373767
dc2f47c02,0.73427224
dc35ed772,0.59319425
dc4223d0b,0.6942335
dc47f4406,0.5429793
dc4d3e4b5,0.5211571
dc4f9547f,0.6210159
dc5116c0e,0.86100376
dc54ebe80,0.62737346
dc5d3f05b,0.49391815
dc5fede33,0.64596224
dc68cab42,0.64210117
dc69d7335,0.6173005
dc73b1c4c,0.6078118
dc8399fac,0.60426474
dc877cb55,0.61394393
dc98d87e4,0.6380965
dc9c34dd5,0.6400407
dc9d6570d,0.59028924
dcb3d4bb4,0.66829437
dcb83e29f,0.51223814
dcc8a771a,0.5691053
dccd77406,0.5390128
dcdf0f575,0.54584825
dce0cfaf6,0.5149161
dce8f5b44,0.5562563
dcefa8e08,0.54898256
dcfe14c69,0.5396683
dcfe9fe0f,0.6336141
dd03ff038,0.6365199
dd04a328a,0.6240282
dd06c349a,0.57419246
dd17b2712,0.97542894
dd1a46535,0.66144574
dd34ee959,0.6022885
dd363dfaa,0.51757884
dd4ca64ee,0.5420503
dd4d871d0,0.55512094
dd57faa71,0.6272555
dd5edb622,0.53364784
dd64dd8bb,0.45696855
dd65c60c2,0.5747964
dd6cc638b,0.53745216
dd7433d1a,0.55371666
dd7e3f5b4,0.5909397
dd8973e44,0.6081451
dd8c915f1,0.5567286
ddc268f19,0.5840855
ddc72c16c,0.6306913
ddceef1f1,0.5589141
ddd8c6e90,0.5584817
ddd8feec3,0.5449514
dde05a6c2,0.57321876
dde9c1087,0.6403276
ddf02e824,0.5785408
ddf1ea317,0.55463517
ddf3c2d48,0.54712117
ddf777dc8,0.6719689
de003310a,0.59232545
de03d0816,0.61070246
de0d37b55,0.59735316
de0d508f3,0.5356458
de0f71bf0,0.6089693
de1772d4a,0.58503747
de2875f3c,0.5728344
de2cf5a69,0.6004055
de2eff035,0.71447814
de33138aa,0.552543
de4488684,0.55785614
de47de3b5,0.51444805
de4a15038,0.5603036
de6323d3b,0.58377993
de7516f0b,0.5282202
de7616b01,0.7496464
de78eff7c,0.6207687
de872fbe8,0.604444
de96460cb,0.5392794
de9826e45,0.58737254
dea223d5f,0.6430575
dea8b4bc1,0.62651134
deb42758b,0.56001085
deb5e96ce,0.7160849
debd13860,0.5378465
deceb9082,0.56160027
ded34616f,0.5863888
dee45f06b,0.56249976
dee54b882,0.54742414
dee6fd805,0.59901917
dee7c8d0f,0.7033165
deea88354,0.66464794
def20987f,0.603064
def403abd,0.6563067
def89104a,0.59570414
df006787e,0.65766454
df036b28a,0.6272654
df0923554,0.6434009
df0b4c3ae,0.56769687
df0c0ac15,0.5751658
df1566566,0.5709344
df20f0cc6,0.6219479
df32bf9e8,0.7055853
df353e0df,0.5587358
df4508c3c,0.65651774
df4d94a94,0.5806426
df4f175df,0.57626975
df51bd2b0,0.56729066
df65f4148,0.5307371
df7a6aec7,0.55878294
df7cdce5c,0.63942325
df7df0876,0.54438317
df7f170d3,0.6933357
dfac7e9a8,0.64274746
dfae423e8,0.535302
dfb0b0f94,0.5625935
dfc3b3a6a,0.5486542
dfc3c5c6e,0.617904
dfc59f18f,0.55150366
dfcfed49c,0.69025725
dfd145359,0.5675079
dfd1f234d,0.58410823
dfd27b9d5,0.52270925
dfd5a6264,0.5933989
dfe36725c,0.57689905
dfe979f1e,0.6432228
dff5008e6,0.6425439
dff56b4f2,0.55870956
e0101b420,0.56256795
e0266b321,0.6790408
e02c28a4b,0.5499031
e04358fd6,0.5938202
e04f7307e,0.5755247
e05c94677,0.61896425
e06622e2e,0.6557856
e0685556f,0.7079876
e0696d220,0.6341998
e06af8fd4,0.51983875
e06dbbdce,0.5202237
e06e192ba,0.59572816
e076fe81a,0.532489
e077af496,0.53823316
e07f99008,0.56110513
e08444ed5,0.53712416
e08f4e117,0.5773334
e09b83c1c,0.66300756
e09dbcc0f,0.5366059
e0abcb806,0.75237596
e0adf8064,0.58338577
e0ae0e67f,0.5795525
e0b1239fc,0.6052911
e0d55cc10,0.51578414
e0dcbbaae,0.75708425
e0fb6dbf7,0.5336439
e1017e6b4,0.62574786
e109dc0eb,0.62244684
e124f4193,0.8240254
e12baab36,0.53030336
e13312e60,0.6209085
e1396f1b4,0.5819808
e13ecbfb0,0.5588992
e15033eaf,0.54327625
e15d35440,0.6578097
e15e62855,0.60235405
e16539003,0.52233696
e1811d81d,0.68315786
e182f8885,0.5711278
e18700df2,0.55676967
e1a259e30,0.566864
e1aa595c3,0.9191616
e1b2c8cd5,0.5694727
e1b59ca5a,0.61396736
e1c01fc80,0.5228669
e1c289df9,0.5772876
e1c551955,0.5837635
e1e576070,0.5580086
e1e955021,0.6413494
e1f140e49,0.5227349
e1f189670,0.5721059
e1ff265f8,0.55806607
e2073c6e8,0.57273525
e2256cda9,0.8501259
e23037a25,0.62780714
e23a2b0ec,0.54978687
e2411b424,0.5088394
e245d0ec7,0.7355763
e24748aae,0.54062533
e24d5f438,0.6389568
e25581975,0.5748366
e262a271a,0.6276267
e26f33e41,0.5978318
e27323c5e,0.58910936
e27c00bac,0.5821927
e27e91d1f,0.5628993
e27f47aef,0.6384418
e285c4bc9,0.5752805
e28cf09c6,0.5703427
e2901039d,0.5698414
e2915e530,0.61810887
e2a0b4a1b,0.569158
e2a7f25a9,0.6515991
e2a885414,0.5769454
e2b2204dd,0.5953679
e2b58e3c5,0.70978284
e2c46e48a,0.5821961
e2c699332,0.61172926
e2cac306c,0.5896572
e2d50a759,0.5550766
e2db9f08b,0.55413187
e2e1ab5f4,0.5461767
e2e4e0aed,0.52879024
e2e672f58,0.5465743
e2fa690a6,0.61313367
e3006ac96,0.63576794
e303ffb18,0.5712491
e328728a9,0.6000887
e32ca10d3,0.67015934
e32d99a02,0.62707484
e32e37282,0.61709917
e32fc6d62,0.8817971
e33728ff9,0.632598
e354245ac,0.62857795
e354af565,0.54756594
e35b1d6d1,0.554852
e360dff95,0.51051736
e36318324,0.71926093
e370b425e,0.68285584
e3799feb7,0.5581551
e385f133a,0.66494125
e38a2c453,0.56580323
e3a48f191,0.6106194
e3a857591,0.6115257
e3a984b2d,0.5739818
e3c283005,0.62823033
e3ce155e7,0.695784
e3d4c7762,0.58113885
e3d94f61b,0.582281
e3e1319a8,0.6335487
e3ef798ab,0.78021073
e3f1a002c,0.571546
e3f618f9b,0.6281643
e40061b19,0.5724119
e4069745d,0.56611574
e409e7a15,0.6183079
e409ed60d,0.5836629
e412d2055,0.6448333
e426fd067,0.6422711
e4462d299,0.53253686
e4572bd72,0.5266401
e464b5578,0.93891096
e466011c1,0.62538975
e467390dc,0.6136177
e485e0013,0.6248275
e48f3540f,0.6611669
e49b6e46c,0.6027216
e4a262b6d,0.69173896
e4ad8c402,0.5438442
e4d085f25,0.6705795
e4d6595d9,0.5888814
e4d9ba120,0.60474795
e4d9e8cc3,0.669566
e4dbec855,0.57170653
e4e262fc7,0.6354896
e4f5fd604,0.5537024
e4fa9f72b,0.5910214
e4faf064e,0.57448107
e518ebeb0,0.51005673
e51d546f5,0.61503685
e526bec89,0.608489
e53a553b3,0.61290115
e53baf796,0.60348415
e541abebb,0.88652873
e54694012,0.6102026
e546ac072,0.5862947
e549d8e46,0.86350167
e54be8314,0.5482878
e57a1b593,0.5578734
e5813f3be,0.6380903
e58d74520,0.59311914
e5903f86a,0.53564984
e5976f4f1,0.618157
e59997ccd,0.61308384
e5a96663b,0.60854834
e5afc269c,0.5729905
e5bd9e68f,0.55005664
e5c0b4bbe,0.57116
e5c412dac,0.59301287
e5c6bde45,0.6359622
e5d117b03,0.6130736
e5d1e7806,0.53028125
e5d46958e,0.92643493
e5d4d6811,0.5413303
e5d8c4fd2,0.5153276
e5f047e81,0.7039322
e5f557194,0.6354361
e5f7c1840,0.5379745
e606a806b,0.5852579
e61371701,0.67774886
e6146ab7d,0.5696724
e619a99cb,0.7205542
e61deadb8,0.5609842
e62fb0d35,0.5846695
e6379ec6c,0.6619002
e63972640,0.6124491
e63a654cd,0.45646134
e63b7654c,0.95492965
e647aeb42,0.65688425
e66013433,0.6926573
e66f556b6,0.5137569
e671e2a7f,0.68864155
e67f75b59,0.591715
e680b99b6,0.56967425
e687bd4ab,0.546847
e688cad7a,0.5948445
e68d055d2,0.5996924
e697cb485,0.59684324
e69899971,0.60402876
e69e73c5d,0.5075142
e69facfe4,0.6001388
e6a257a7c,0.64172584
e6a73c870,0.6093977
e6bdbcde6,0.666806
e6e363691,0.5692719
e6fa44fad,0.6614114
e7059213f,0.6204117
e70f4e670,0.5438894
e716ea95d,0.59966415
e719137d2,0.57973415
e71ab505e,0.6945123
e71b0e60a,0.52499706
e71cbefdb,0.7139705
e71dce9b5,0.5306556
e72014ac2,0.5988713
e72d0cb27,0.8664105
e72ec8893,0.560996
e73143840,0.5861917
e741691d4,0.8347318
e7565dbc3,0.6233313
e75bb6c9e,0.5510694
e75cc612c,0.63897926
e75cdcfd5,0.57187766
e762c27bf,0.5792666
e769f8d8d,0.63264924
e76e00ffd,0.7834843
e76f59d8c,0.5688476
e77849eff,0.64257884
e77a2c384,0.62056094
e7922b70f,0.5252891
e799b10d8,0.5847896
e79ee0635,0.51898843
e7add04bb,0.56799984
e7b9985a1,0.8632981
e7bb3cc6e,0.5691636
e7c0fb920,0.6372164
e7ccde822,0.64892715
e7d330d02,0.56185097
e7d614a75,0.6239104
e7f47438b,0.5643442
e8050c6df,0.5786155
e80e4042a,0.9598623
e80e8be07,0.97580045
e81122168,0.6038338
e8118e55a,0.5132501
e812b632c,0.58260643
e82a15e14,0.7809993
e82a553a2,0.57188773
e83141ee0,0.6874528
e836946fc,0.7001059
e838e4ff0,0.56202316
e83c02197,0.5724545
e83c349cc,0.5802747
e86834e4a,0.6312542
e873facf0,0.620701
e87abad8b,0.59238243
e87dd566d,0.7007035
e88877473,0.5982079
e88ddb96c,0.60315406
e89a748ff,0.60803646
e89c85a8a,0.7010983
e89d31e88,0.5391081
e8a4389a5,0.6186061
e8ae4b7ff,0.5125808
e8b340d18,0.6418059
e8c038605,0.59322834
e8c3f283d,0.59714633
e8ca2c40d,0.5862113
e8cfee2b6,0.57924974
e8d202dda,0.5859805
e8d8ff7b5,0.62808764
e8e453518,0.6311404
e8eb44b6c,0.5977884
e8f090670,0.6241818
e8f4fe20e,0.7013723
e8f701133,0.5617745
e8f7f8721,0.5581456
e8ff9b92e,0.5512758
e9073d3bf,0.57001543
e907e792c,0.55149263
e90fe12f0,0.5972028
e9173fce0,0.57699037
e92c55062,0.59871596
e9310586a,0.6595477
e931dab2c,0.54885954
e9372c236,0.59564537
e93faed83,0.5566645
e9564faf1,0.59391445
e9566d3d0,0.54466015
e963d2358,0.5693697
e96a09db2,0.60808694
e98298933,0.7835543
e98acc4de,0.77795434
e99c23dc5,0.5674909
e99cb2d6d,0.57593936
e99d9df73,0.6433993
e9a0b5a09,0.57925797
e9a1da314,0.55250347
e9a3d272f,0.93290466
e9bb69ead,0.53607255
e9c09051c,0.68559414
e9c4184fb,0.5764521
e9d788778,0.55420256
e9d98810e,0.5239203
e9e629044,0.6368459
e9f69e9e8,0.57003427
ea03499ad,0.9348001
ea03c553b,0.6394155
ea0523cb3,0.5493715
ea057ff4c,0.79161483
ea06c71cc,0.51180315
ea0c1cb53,0.57556367
ea112e59a,0.5975238
ea1b6e2b3,0.64910746
ea1cf7bbe,0.6974011
ea278e31b,0.5356758
ea31213d3,0.5614075
ea37b8ec8,0.60921043
ea442288b,0.5348958
ea4b24f2a,0.6438269
ea510947a,0.5991152
ea53bcc98,0.5591417
ea541cc64,0.6530612
ea59736e8,0.68179166
ea662f511,0.66080046
ea6660f53,0.56756705
ea6fc0494,0.58433706
ea6ff462e,0.705817
ea720f5f1,0.52755654
ea7755069,0.6672313
ea8220a4f,0.65711665
ea85c9050,0.59111077
ea8cfe51f,0.76129615
ea955b757,0.6779631
eaa4d3268,0.60323304
eaaec0b05,0.71976286
eab99c6e3,0.5376213
eabb28199,0.5509954
eabc490f5,0.6094812
eae4d6a97,0.6327848
eaea69a37,0.6093496
eaeca3ae5,0.586441
eaf6f24e0,0.57366955
eaf8148b7,0.55143005
eb0bcd635,0.54238445
eb0dbbbc7,0.57863945
eb1d0ac49,0.5568357
eb1d21b0a,0.5304776
eb1df6c80,0.5471212
eb1fc0362,0.6908533
eb2553620,0.53079957
eb3afcede,0.49239278
eb3b774f9,0.53025186
eb3b88eee,0.5426584
eb4b9d618,0.61431086
eb50439a6,0.6782922
eb58ba5e8,0.6278883
eb610b869,0.5348901
eb65c5c26,0.59256154
eb749c00e,0.7343355
eb7ecc906,0.5744199
eb81f1687,0.6128416
eb823ac6e,0.5839834
eb8beefb8,0.6100992
eb9482edc,0.5209725
eba37c86c,0.61625904
ebae5b983,0.5916857
ebc672851,0.6108656
ebccced5d,0.5530975
ebce3dbfd,0.59979403
ebe3e95b5,0.7973669
ebeb1ca65,0.46941355
ec0d60ce8,0.570729
ec138b0f2,0.5566196
ec1a6121c,0.5886804
ec1fa09e9,0.6158895
ec2ecfabc,0.53937525
ec2fce053,0.58403313
ec350a632,0.6413522
ec3529ac4,0.5877751
ec39d4ee1,0.56741166
ec3ae7854,0.6857747
ec3f21164,0.55141985
ec48045fb,0.5870421
ec54c6e7f,0.5547473
ec5e3770c,0.64202476
ec5f784ca,0.5697353
ec69c4811,0.6234105
ec81d3931,0.64579475
ec96d3604,0.57119066
ec99399e0,0.58236724
ec9fde8d4,0.54563403
ecaa7a6d0,0.7690743
ecb33e062,0.5469736
ecbef2af1,0.7021201
ecc4ae2c9,0.85908645
eccaafd74,0.7850753
ecce5e9ef,0.55912507
ecced13d0,0.56245595
ecd5c430b,0.64083624
ecd6cf2a6,0.56615824
ecdfcd7be,0.5685637
ece04a118,0.6801814
ece609b10,0.57455736
ece943534,0.56884474
ecede1adc,0.64487106
ecf018f65,0.5988386
ecfaccedf,0.56921834
ecfb5a24e,0.5900637
ed111f101,0.5438429
ed1c80951,0.75558233
ed27ddecd,0.588361
ed2934333,0.62406194
ed3539341,0.67701346
ed4971a29,0.53874695
ed5246714,0.54061514
ed6570249,0.49516407
ed72cae03,0.6004849
ed7fad12e,0.5826646
ed86b4073,0.5720276
ed890e6b6,0.8712761
edb083e13,0.6478282
edbbc39d5,0.58409137
edc332e09,0.5309823
edce6c418,0.711651
edd730147,0.7547967
eddd0ad33,0.5479392
eddd3ff65,0.59276354
edeed82eb,0.56306225
edfac2434,0.5524878
ee02cbc2c,0.5988457
ee04d84f1,0.6545975
ee0566d1e,0.5723912
ee10a1864,0.6001309
ee132753f,0.57909125
ee136acc7,0.6033313
ee1f17704,0.48631015
ee23f042e,0.63043535
ee2b126c2,0.746355
ee2e09a6c,0.5551827
ee31c2b4e,0.5724382
ee3b3d67c,0.5768153
ee4863d53,0.5949301
ee4dcb418,0.6991092
ee539abc8,0.85998565
ee630ae68,0.5353916
ee6d0541d,0.58156925
ee6d272ae,0.6160194
ee6d87dd2,0.6087606
ee715a1e6,0.57187265
ee775c754,0.58996785
ee7de7260,0.54935384
ee8aafcf1,0.49790502
ee8bd4691,0.7429335
ee8cf1946,0.5916462
ee8d48b4f,0.6050344
ee8f4b623,0.69794685
ee8f63398,0.5366901
ee98380b0,0.5637434
eea970dfe,0.55144995
eec309fff,0.5864981
eec690a90,0.57792366
eecb174b4,0.5785067
eecbc5c13,0.69604564
eed60a954,0.55990636
eeda4c029,0.57367086
eedd028e5,0.63824475
eedfc691c,0.5762974
eee7e0089,0.537034
eeedb63c6,0.6931853
eef269fa5,0.5914193
eef41eeca,0.7892097
eef684cde,0.5933649
eef9690c8,0.54387474
ef01f6584,0.6089585
ef02fc94c,0.60215414
ef1a6ac39,0.5673261
ef2883db1,0.62233365
ef2d3c558,0.5921866
ef3b8e71d,0.64170283
ef3ed4bdb,0.6259016
ef4987885,0.82711434
ef4a2497b,0.53905
ef4bfb410,0.59376806
ef551d6b9,0.57376456
ef559e2d9,0.58995867
ef595803b,0.59241897
ef62d2608,0.528654
ef63883cd,0.50854015
ef6488184,0.5619932
ef6d5ed97,0.52380747
ef8121269,0.55463046
ef873032d,0.68884015
ef87320b9,0.62463665
ef88f7a22,0.5986252
ef8c1f2ad,0.63001794
ef90af2fa,0.5735606
ef9c0beaf,0.5568992
ef9cf988f,0.53049237
efb2e3891,0.5605837
efb9b702a,0.71662647
efbac9284,0.55127716
efc1939c3,0.5600715
efc616c95,0.56952155
efcbce1c9,0.59383744
efcf7e905,0.5837843
efe22723b,0.5634967
efecaf2fd,0.74595976
eff894840,0.51726717
effe00e5c,0.5357457
f0029b28c,0.6860939
f0029c737,0.53252107
f00d2044a,0.71893245
f01f87a8f,0.659906
f026c1beb,0.5280578
f02b00fe4,0.61579365
f02f77e8d,0.5366857
f0428245c,0.8827338
f04abc266,0.618591
f04b9bc1c,0.71658665
f0521ae03,0.5440781
f054b9848,0.69191384
f055ca280,0.75873697
f059db589,0.57498837
f05ffe684,0.82348007
f0610f9b4,0.7282498
f0642f4e5,0.6763698
f0647149b,0.6001105
f07352e64,0.59088147
