id,target
cec105082,0.49536547
cec2753eb,0.40687323
ced0e97c2,0.43565634
ced19fc25,0.41553265
ced4a9484,0.4717065
cedba7d4e,0.379396
cee2e7f4c,0.3919371
ceeac3e6f,0.42086047
cef6d90fe,0.44317034
cef958ec5,0.45106745
cf0819ec0,0.45468888
cf0b02251,0.38211748
cf0ba4db5,0.4368838
cf1688147,0.35797933
cf20303b1,0.42094648
cf2e6d199,0.37202537
cf3c0a171,0.42013192
cf3cf15b8,0.42412797
cf3d82d37,0.4478068
cf52e86eb,0.4131711
cf55222bc,0.36300313
cf58bc8ce,0.43122438
cf5ea3752,0.36274418
cf6284ae4,0.3881707
cf64fbf30,0.45659575
cf69bb748,0.38991037
cf734d970,0.42813864
cf74f5267,0.38515025
cf899f1c1,0.43176612
cf9414788,0.4494282
cf9e856c5,0.3810704
cfaeda2f7,0.40188944
cfbf329fa,0.42319524
cfc11dc6c,0.3841774
cfc52efba,0.44323632
cfcaa1713,0.37359408
cfd174009,0.39724243
cfda4e65b,0.37480688
cfdf6f28b,0.36569855
cfdf7f814,0.4702183
cfe34225d,0.599114
cfea8be40,0.4944498
cffba83ba,0.3702922
d0016a6ce,0.36363146
d002af650,0.4013077
d023646c1,0.45505393
d033afc4e,0.46082157
d036cb94b,0.45644945
d03734b65,0.40414897
d043249aa,0.348873
d04508cef,0.40088457
d04d177ec,0.4276094
d0656a0ec,0.4721905
d0693f162,0.4381719
d06d63717,0.44061592
d07399f8e,0.44556734
d07e31511,0.41994357
d09278463,0.40706497
d09f002bc,0.86837506
d09fc2b77,0.40734693
d0a79fb08,0.4011508
d0b436a4f,0.43736938
d0b60b1e4,0.3770472
d0be1c0e0,0.42236942
d0be505ae,0.44785446
d0c51ff80,0.40587837
d0c5bacce,0.58263105
d0c82ed5f,0.39714438
d0c8d0881,0.44505763
d0d10f455,0.90083474
d0d46cbf9,0.84834623
d0dab9fb0,0.41651422
d0de054fb,0.37498057
d0e00b78f,0.4874217
d0e1a6e8f,0.47098958
d0fa73086,0.46419114
d118e75ed,0.38365012
d11b436e0,0.3964713
d121f1dc5,0.44786012
d1264b96d,0.42747122
d12929e27,0.43495625
d131ae301,0.44746673
d13b80299,0.44269326
d1466f6b3,0.37058675
d14b2930b,0.4226336
d160faa63,0.4432433
d185ea4a4,0.87117475
d18a34584,0.7012295
d19236619,0.44347864
d19925d1e,0.4171262
d19952cda,0.40153253
d19a8e52d,0.42801502
d19d730db,0.38613567
d19d81367,0.36783656
d1aae46af,0.4323013
d1ae07eb0,0.9903329
d1b380330,0.36209187
d1b5b7051,0.41659206
d1ba7b282,0.9952428
d1bf47302,0.53792167
d1c54a25d,0.52591074
d1ca2f9e1,0.4377571
d1d1158d1,0.38083977
d1da4fc07,0.40540394
d1dac9a11,0.4246354
d1eeb3420,0.45378414
d1f5c6c54,0.44250894
d203ce9f3,0.44786122
d2132510e,0.43829763
d21906701,0.44604397
d21ed95e8,0.3991159
d2222d953,0.45368242
d22485fa5,0.36442325
d225dadfb,0.42893347
d23456c22,0.76845115
d2392af6b,0.4663424
d23b1d0c1,0.36141428
d23b53358,0.4204631
d253828d4,0.40311912
d25fe5c15,0.39121565
d273af0fe,0.44734845
d275f05de,0.3685905
d27bd16f8,0.41549784
d28e702bd,0.35690567
d297acc63,0.4043468
d29be54c5,0.3996507
d29c12463,0.41072944
d29ed865b,0.39480937
d2a4cf658,0.4632351
d2a943911,0.436604
d2aa864db,0.45192382
d2af96446,0.40575582
d2cd36a5b,0.39532375
d2d8896ca,0.42352372
d2de047ca,0.38941225
d2e0160ee,0.38965717
d2e9a7d91,0.4096957
d2ed0fdf3,0.38022736
d2fa9f7e8,0.43710893
d31067b43,0.4161696
d312bd924,0.3790166
d31406fee,0.4242697
d314cec57,0.3995427
d31c57943,0.37612846
d32462656,0.39622837
d324c0e3d,0.3590312
d3271533a,0.51531506
d328b4b1c,0.35987288
d3295ce45,0.37842926
d32f6704d,0.5056297
d32f88efc,0.43420243
d3380574f,0.46560723
d339e8ee1,0.38304853
d33d8246c,0.46299917
d342474f2,0.35246235
d345ef012,0.41005006
d366962da,0.4156266
d36d16088,0.36384505
d36d2855e,0.4349118
d37c29b9a,0.37604046
d37f93a73,0.40951866
d385a0e12,0.4380227
d38af4f9a,0.37701032
d39d344e0,0.42202273
d3a28fac6,0.3935105
d3a87e948,0.38036564
d3a8b2e10,0.3735339
d3ac729f9,0.36142352
d3bbb3ff3,0.41880596
d3c0087e1,0.39823297
d3c563b1f,0.4274551
d3d4cf9f5,0.42130682
d3d6a395f,0.46971393
d3e0746fc,0.38306364
d3f0205d3,0.45286712
d3f0f8d00,0.43511617
d40a93867,0.4651181
d41571ec9,0.35813534
d41bce319,0.37044957
d4242cb77,0.37851644
d426d1541,0.39130408
d4294d949,0.41963688
d43096d71,0.37216923
d4374df06,0.36089236
d43ec4819,0.39860922
d440c13e9,0.42215404
d445a6293,0.42173305
d44b758d6,0.97108984
d45090f05,0.4067203
d455b021c,0.42178297
d4620f847,0.36771825
d46c9c375,0.39755154
d4748127a,0.4398
d47750234,0.3743863
d47cb6103,0.40045103
d47cb9f6b,0.4366764
d47dcdd69,0.39312273
d48713fed,0.42812327
d48f9fb92,0.40815368
d4b1d819a,0.67982155
d4b4c849e,0.3813509
d4ba25656,0.35939798
d4c4e1a65,0.47155082
d4ce0d75c,0.3763174
d4ce128fd,0.7936927
d4d18b9eb,0.38286147
d4d54ec58,0.44112048
d4e46b35f,0.42616838
d4f53a225,0.431041
d4fc12c62,0.35713705
d501a7590,0.41889814
d5068ef03,0.40749985
d50959802,0.44867855
d5158c132,0.4725691
d51a73ed4,0.39002138
d529d7855,0.4471997
d535140f1,0.41574863
d53836de7,0.43020365
d546ba326,0.3714502
d54a8f26d,0.3740306
d54f0acd3,0.44801223
d554ddf5f,0.44589043
d55764ac8,0.44603002
d5610cd97,0.47231483
d57035749,0.40277445
d577e6592,0.4170054
d578db7b3,0.44281515
d584349f7,0.38148424
d591203e9,0.35900435
d5912eebf,0.47304365
d5a4e5dbb,0.43468237
d5a6e2309,0.37720934
d5acae063,0.43837678
d5b7bf6e3,0.4338888
d5c05dc9b,0.4587181
d5c128d91,0.50852287
d5c6aa1d3,0.56975937
d5c7b417f,0.41576996
d5cd31d12,0.37022728
d5cd4c0b9,0.41476163
d5cfaa7e1,0.4081367
d5d6fdc9b,0.4193015
d5d99d7a2,0.40757367
d5e187a71,0.44738117
d5f1da81c,0.38226765
d5f85e88d,0.39408237
d6043b353,0.3618024
d60af3b41,0.39884672
d620c77f3,0.42150772
d624ac433,0.40332586
d62fb035d,0.44739982
d63dd45e5,0.45292237
d64704d20,0.43354416
d64a4a759,0.44063935
d64db2797,0.3851029
d6574e9bd,0.39250734
d65d8383c,0.3895784
d65db957b,0.42825678
d65e984f5,0.4837433
d6637a324,0.3927381
d66725634,0.4189999
d6728761b,0.44968203
d678430aa,0.3913318
d68108cef,0.5611669
d6828b59a,0.42201033
d69307299,0.38043892
d693f46f7,0.44100794
d6a2ccbff,0.3691926
d6b0d9065,0.4179841
d6bf2303f,0.3920086
d6c188d4b,0.7005199
d6c2c5079,0.40183333
d6c316c59,0.38442802
d6c80f599,0.45881087
d6cc47115,0.51140994
d6cf98477,0.4325904
d6fce92a1,0.38343316
d6ffb36b7,0.52350646
d7041d2f4,0.4178788
d718c0c29,0.44613397
d71cc8877,0.39389127
d726eef6d,0.4842983
d72b0df6b,0.46178046
d72c3c2b2,0.39870378
d73d24b3c,0.4595026
d748c57ce,0.36380625
d749cac88,0.49117726
d754b6e93,0.42175826
d75b29ee3,0.42495388
d75d51ed4,0.3734112
d765cfa4e,0.36959052
d776652b1,0.43445805
d78098308,0.45492473
d78111730,0.3910862
d788ce75b,0.36842862
d7896aa92,0.43213668
d790d81fa,0.4303523
d79369a45,0.7672438
d794f8f4e,0.44666642
d7a5cc526,0.45596433
d7b4ae67f,0.39179733
d7d972e01,0.41160285
d7e34f62e,0.9228472
d7e95b4f0,0.56403106
d809d13d5,0.44895127
d81402d8a,0.7670171
d83c3a2f0,0.44724488
d83d4773e,0.47284022
d840eb373,0.43109924
d84e5488c,0.356553
d86124d9c,0.38600308
d864f0437,0.42771837
d8684dad6,0.4485782
d86b136f3,0.4348115
d86eea9ac,0.4177498
d87cae503,0.43067366
d87cc95e4,0.44257998
d87d58a7c,0.42618257
d87dcff97,0.41264695
d8871065d,0.42460275
d88cf15bc,0.43766767
d88ffad4e,0.4801492
d8a9ff9f3,0.49698618
d8c3a2fc3,0.427118
d8cc091ec,0.3559348
d8ccbdaf2,0.4440428
d8ee9dd39,0.458451
d901959ea,0.39961258
d907d3172,0.38890558
d90905715,0.37551242
d90d3890a,0.4781407
d90e381f6,0.45361766
d91758b7c,0.40144742
d933970b6,0.37853438
d93435874,0.40758002
d9423945a,0.3948499
d94f90817,0.3865889
d951725f1,0.44132605
d95b3e50e,0.44914743
d96948f28,0.39242327
d96faf138,0.43463033
d980b72d2,0.46239635
d9857c94c,0.3900481
d98e85a30,0.36269748
d9ac13626,0.42623723
d9b49966e,0.43581295
d9b9a8941,0.3859303
d9bbdfe61,0.5183829
d9cd8108c,0.45686918
d9d3468f3,0.4075168
d9dc81672,0.7430196
d9dca21bc,0.3817604
d9ef85811,0.39525202
d9f39a0ec,0.39537662
d9f975bb6,0.42824933
d9fbbf1d6,0.37304378
da02dba51,0.45783368
da1520dce,0.39455947
da163b1f3,0.36862332
da17124e2,0.9999901
da1e4bcf9,0.45087835
da1f12533,0.4258609
da235551e,0.449044
da375f1a7,0.38287607
da3aef674,0.40324455
da495661e,0.9638492
da4a85e54,0.3821041
da506a9fe,0.44342163
da510b210,0.45354927
da51a2408,0.3772701
da61e13d5,0.48811162
da6325657,0.4412206
da6d32841,0.36303827
da71976f7,0.4434707
da7c5b842,0.40502608
da86f97af,0.4192295
da8e922fb,0.45656136
daa6b57f2,0.36387518
daa767302,0.40980354
dab95f8b8,0.42741302
dabd7a2e6,0.43048313
dabe0abda,0.4490004
dacba5011,0.4566875
dad096a55,0.4437938
dad77c860,0.36624837
daf480b1a,0.43799642
daf6f3a8b,0.4095258
daf6f66c6,0.49733168
db065bb55,0.4479995
db06e2a8f,0.5513486
db2788dfa,0.43268815
db2e56e29,0.9640941
db3b38993,0.45144314
db4c27317,0.38764808
db4cba9fb,0.40460142
db4e72e22,0.48025697
db5147ab2,0.373748
db51761bd,0.45607105
db54b2271,0.42975944
db553cad7,0.36976594
db55a2150,0.4162035
db5da5f26,0.41918254
db6ff787d,0.42137313
db755a56a,0.38098866
db780d56a,0.4767899
db800e410,0.39249003
db8604a9c,0.40677586
db945231a,0.37537554
db965ed0a,0.42982173
db9df5846,0.3950742
dbb84c097,0.41741395
dbbd4dff9,0.49342164
dbc31856a,0.40901962
dbc82f9d7,0.366991
dbc861536,0.46103504
dbda4064b,0.3738156
dbdf72709,0.3551617
dbe1be616,0.3860362
dbf4deb2e,0.43504387
dbf90a144,0.41124642
dbfbacbdf,0.39251813
dc086b4db,0.43594912
dc0d8ddc4,0.37992704
dc154cbb6,0.44235724
dc20f8235,0.41891998
dc2aaaee9,0.97393507
dc2f47c02,0.5090427
dc35ed772,0.3912329
dc4223d0b,0.49198812
dc47f4406,0.39728588
dc4d3e4b5,0.36356074
dc4f9547f,0.6294656
dc5116c0e,0.51680195
dc54ebe80,0.40731826
dc5d3f05b,0.38274938
dc5fede33,0.43292034
dc68cab42,0.47319126
dc69d7335,0.4543887
dc73b1c4c,0.39522272
dc8399fac,0.3635904
dc877cb55,0.4072909
dc98d87e4,0.4062294
dc9c34dd5,0.43924695
dc9d6570d,0.43403223
dcb3d4bb4,0.43414935
dcb83e29f,0.37979308
dcc8a771a,0.42040253
dccd77406,0.48856145
dcdf0f575,0.4279442
dce0cfaf6,0.35919362
dce8f5b44,0.39532256
dcefa8e08,0.37160173
dcfe14c69,0.38664284
dcfe9fe0f,0.52929074
dd03ff038,0.4871001
dd04a328a,0.42378607
dd06c349a,0.36303532
dd17b2712,0.41176158
dd1a46535,0.39621124
dd34ee959,0.40122336
dd363dfaa,0.4163413
dd4ca64ee,0.3856326
dd4d871d0,0.49083996
dd57faa71,0.4115545
dd5edb622,0.38242245
dd64dd8bb,0.38558695
dd65c60c2,0.36218685
dd6cc638b,0.40593612
dd7433d1a,0.3823591
dd7e3f5b4,0.38472146
dd8973e44,0.3896307
dd8c915f1,0.431118
ddc268f19,0.7751372
ddc72c16c,0.7498495
ddceef1f1,0.36219564
ddd8c6e90,0.44908702
ddd8feec3,0.37637088
dde05a6c2,0.3920781
dde9c1087,0.45906267
ddf02e824,0.39192048
ddf1ea317,0.38832286
ddf3c2d48,0.41300923
ddf777dc8,0.46081018
de003310a,0.39156535
de03d0816,0.44795966
de0d37b55,0.503618
de0d508f3,0.3941207
de0f71bf0,0.480553
de1772d4a,0.4328631
de2875f3c,0.42461973
de2cf5a69,0.40892792
de2eff035,0.44985056
de33138aa,0.38691306
de4488684,0.37674314
de47de3b5,0.44975334
de4a15038,0.3941927
de6323d3b,0.47036058
de7516f0b,0.34516707
de7616b01,0.41730753
de78eff7c,0.43825355
de872fbe8,0.426007
de96460cb,0.38303173
de9826e45,0.37662074
dea223d5f,0.4388091
dea8b4bc1,0.45734385
deb42758b,0.41621146
deb5e96ce,0.3933292
debd13860,0.69293225
deceb9082,0.35662663
ded34616f,0.6547793
dee45f06b,0.45155677
dee54b882,0.42752674
dee6fd805,0.39279202
dee7c8d0f,0.48861712
deea88354,0.45933613
def20987f,0.3858645
def403abd,0.45237088
def89104a,0.36000246
df006787e,0.5136901
df036b28a,0.4159161
df0923554,0.43214515
df0b4c3ae,0.39557815
df0c0ac15,0.464573
df1566566,0.43928218
df20f0cc6,0.43229952
df32bf9e8,0.45652676
df353e0df,0.3971428
df4508c3c,0.414192
df4d94a94,0.3826079
df4f175df,0.4306832
df51bd2b0,0.4066707
df65f4148,0.44070694
df7a6aec7,0.47089806
df7cdce5c,0.41462228
df7df0876,0.44032806
df7f170d3,0.4501499
dfac7e9a8,0.3798694
dfae423e8,0.37680238
dfb0b0f94,0.3596113
dfc3b3a6a,0.37406304
dfc3c5c6e,0.3905124
dfc59f18f,0.3985996
dfcfed49c,0.39385813
dfd145359,0.3916397
dfd1f234d,0.44593185
dfd27b9d5,0.35361388
dfd5a6264,0.93780106
dfe36725c,0.4295521
dfe979f1e,0.365036
dff5008e6,0.39327192
dff56b4f2,0.42113766
e0101b420,0.3671815
e0266b321,0.42525068
e02c28a4b,0.4116463
e04358fd6,0.51346713
e04f7307e,0.40038395
e05c94677,0.44108567
e06622e2e,0.4640741
e0685556f,0.9663588
e0696d220,0.37892315
e06af8fd4,0.36363044
e06dbbdce,0.9987633
e06e192ba,0.41613188
e076fe81a,0.41678855
e077af496,0.41646716
e07f99008,0.93743926
e08444ed5,0.54050106
e08f4e117,0.4536308
e09b83c1c,0.42922685
e09dbcc0f,0.52156454
e0abcb806,0.42182672
e0adf8064,0.38867077
e0ae0e67f,0.36920354
e0b1239fc,0.3919465
e0d55cc10,0.38861763
e0dcbbaae,0.37106967
e0fb6dbf7,0.3966433
e1017e6b4,0.48811537
e109dc0eb,0.37776482
e124f4193,0.4473591
e12baab36,0.37530214
e13312e60,0.4404364
e1396f1b4,0.39720368
e13ecbfb0,0.3860875
e15033eaf,0.35066268
e15d35440,0.44617805
e15e62855,0.3807703
e16539003,0.82112044
e1811d81d,0.43062863
e182f8885,0.44902664
e18700df2,0.37221572
e1a259e30,0.3968591
e1aa595c3,0.83511287
e1b2c8cd5,0.4185888
e1b59ca5a,0.43520674
e1c01fc80,0.3582726
e1c289df9,0.38880238
e1c551955,0.39889938
e1e576070,0.4334009
e1e955021,0.4780302
e1f140e49,0.4175191
e1f189670,0.4059095
e1ff265f8,0.38194245
e2073c6e8,0.3745827
e2256cda9,0.41416875
e23037a25,0.44062147
e23a2b0ec,0.39929417
e2411b424,0.39853066
e245d0ec7,0.4376639
e24748aae,0.44028243
e24d5f438,0.44621888
e25581975,0.4133776
e262a271a,0.43994936
e26f33e41,0.41055262
e27323c5e,0.38631552
e27c00bac,0.42802784
e27e91d1f,0.36687484
e27f47aef,0.4402584
e285c4bc9,0.37137398
e28cf09c6,0.42400014
e2901039d,0.44090977
e2915e530,0.42660475
e2a0b4a1b,0.4313176
e2a7f25a9,0.36480373
e2a885414,0.44839212
e2b2204dd,0.3974695
e2b58e3c5,0.41261342
e2c46e48a,0.41221863
e2c699332,0.41467646
e2cac306c,0.67164767
e2d50a759,0.36828315
e2db9f08b,0.38669318
e2e1ab5f4,0.43882728
e2e4e0aed,0.36458093
e2e672f58,0.49026185
e2fa690a6,0.44763923
e3006ac96,0.38289005
e303ffb18,0.4318337
e328728a9,0.37839082
e32ca10d3,0.40840748
e32d99a02,0.41450542
e32e37282,0.41608697
e32fc6d62,0.44870052
e33728ff9,0.39030945
e354245ac,0.43416926
e354af565,0.40414605
e35b1d6d1,0.441398
e360dff95,0.3738687
e36318324,0.47950697
e370b425e,0.6784774
e3799feb7,0.3807341
e385f133a,0.42274064
e38a2c453,0.38053197
e3a48f191,0.36394027
e3a857591,0.43349704
e3a984b2d,0.399818
e3c283005,0.44660926
e3ce155e7,0.39564458
e3d4c7762,0.39344952
e3d94f61b,0.3999621
e3e1319a8,0.38583001
e3ef798ab,0.42166352
e3f1a002c,0.4348968
e3f618f9b,0.38674104
e40061b19,0.44581243
e4069745d,0.38539776
e409e7a15,0.46778414
e409ed60d,0.44403115
e412d2055,0.4626118
e426fd067,0.46403766
e4462d299,0.3897609
e4572bd72,0.44831023
e464b5578,0.5952831
e466011c1,0.39687458
e467390dc,0.415956
e485e0013,0.4808774
e48f3540f,0.5928722
e49b6e46c,0.35455617
e4a262b6d,0.3586855
e4ad8c402,0.41635826
e4d085f25,0.44036648
e4d6595d9,0.42619738
e4d9ba120,0.9989029
e4d9e8cc3,0.41602135
e4dbec855,0.37243956
e4e262fc7,0.35760272
e4f5fd604,0.40274477
e4fa9f72b,0.41217193
e4faf064e,0.40424883
e518ebeb0,0.4219816
e51d546f5,0.41507798
e526bec89,0.45013386
e53a553b3,0.44754183
e53baf796,0.36848873
e541abebb,0.48968342
e54694012,0.47304562
e546ac072,0.39436117
e549d8e46,0.41607085
e54be8314,0.47082162
e57a1b593,0.3612427
e5813f3be,0.4100082
e58d74520,0.41469294
e5903f86a,0.39243373
e5976f4f1,0.42311722
e59997ccd,0.40985903
e5a96663b,0.42710036
e5afc269c,0.39391288
e5bd9e68f,0.3579043
e5c0b4bbe,0.40279844
e5c412dac,0.43808952
e5c6bde45,0.42772946
e5d117b03,0.41781068
e5d1e7806,0.38449466
e5d46958e,0.99721706
e5d4d6811,0.42652196
e5d8c4fd2,0.3598584
e5f047e81,0.4248238
e5f557194,0.4418361
e5f7c1840,0.4190477
e606a806b,0.4646973
e61371701,0.45519325
e6146ab7d,0.41490695
e619a99cb,0.38396248
e61deadb8,0.3839623
e62fb0d35,0.396711
e6379ec6c,0.4425809
e63972640,0.44828978
e63a654cd,0.39861867
e63b7654c,0.8488705
e647aeb42,0.3755075
e66013433,0.3828437
e66f556b6,0.41262433
e671e2a7f,0.45873013
e67f75b59,0.41745126
e680b99b6,0.42045775
e687bd4ab,0.4674832
e688cad7a,0.44580147
e68d055d2,0.37280598
e697cb485,0.39853504
e69899971,0.41722798
e69e73c5d,0.4439752
e69facfe4,0.4494672
e6a257a7c,0.37498862
e6a73c870,0.47849748
e6bdbcde6,0.4140669
e6e363691,0.40203592
e6fa44fad,0.969765
e7059213f,0.45178026
e70f4e670,0.45879462
e716ea95d,0.38434198
e719137d2,0.42973855
e71ab505e,0.38464135
e71b0e60a,0.3665889
e71cbefdb,0.4735107
e71dce9b5,0.39232403
e72014ac2,0.3918071
e72d0cb27,0.49196145
e72ec8893,0.43599308
e73143840,0.39548028
e741691d4,0.40001723
e7565dbc3,0.4200896
e75bb6c9e,0.37734237
e75cc612c,0.44368815
e75cdcfd5,0.38068408
e762c27bf,0.4352078
e769f8d8d,0.3924451
e76e00ffd,0.99944514
e76f59d8c,0.4370762
e77849eff,0.47014534
e77a2c384,0.42362463
e7922b70f,0.44861534
e799b10d8,0.39064115
e79ee0635,0.38873696
e7add04bb,0.3926656
e7b9985a1,0.44729367
e7bb3cc6e,0.40454477
e7c0fb920,0.44066823
e7ccde822,0.44518167
e7d330d02,0.44502154
e7d614a75,0.4728149
e7f47438b,0.39833525
e8050c6df,0.63875216
e80e4042a,0.9898844
e80e8be07,0.9178594
e81122168,0.38941398
e8118e55a,0.3836322
e812b632c,0.40910563
e82a15e14,0.426778
e82a553a2,0.37652108
e83141ee0,0.39492935
e836946fc,0.3608229
e838e4ff0,0.47906345
e83c02197,0.4381697
e83c349cc,0.38859686
e86834e4a,0.4350528
e873facf0,0.42244616
e87abad8b,0.42222577
e87dd566d,0.44674134
e88877473,0.40514436
e88ddb96c,0.39631316
e89a748ff,0.45081997
e89c85a8a,0.4216842
e89d31e88,0.3842612
e8a4389a5,0.4417486
e8ae4b7ff,0.40242368
e8b340d18,0.38124606
e8c038605,0.38822445
e8c3f283d,0.4140779
e8ca2c40d,0.38234824
e8cfee2b6,0.40172946
e8d202dda,0.37543508
e8d8ff7b5,0.42760822
e8e453518,0.43946242
e8eb44b6c,0.36265495
e8f090670,0.40819946
e8f4fe20e,0.40652257
e8f701133,0.36019388
e8f7f8721,0.3677137
e8ff9b92e,0.39077178
e9073d3bf,0.38947937
e907e792c,0.3857617
e90fe12f0,0.40191752
e9173fce0,0.43167633
e92c55062,0.41821873
e9310586a,0.38409013
e931dab2c,0.39273867
e9372c236,0.39753556
e93faed83,0.36165407
e9564faf1,0.42517027
e9566d3d0,0.3911369
e963d2358,0.44001225
e96a09db2,0.3826303
e98298933,0.43494958
e98acc4de,0.42482662
e99c23dc5,0.4346419
e99cb2d6d,0.4187108
e99d9df73,0.42272064
e9a0b5a09,0.38212702
e9a1da314,0.40977657
e9a3d272f,0.99807346
e9bb69ead,0.99696845
e9c09051c,0.82973194
e9c4184fb,0.4850854
e9d788778,0.3780219
e9d98810e,0.4732569
e9e629044,0.41654277
e9f69e9e8,0.41729015
ea03499ad,0.5783134
ea03c553b,0.40623882
ea0523cb3,0.42917517
ea057ff4c,0.9562534
ea06c71cc,0.4513247
ea0c1cb53,0.45097375
ea112e59a,0.40331972
ea1b6e2b3,0.4401123
ea1cf7bbe,0.40070558
ea278e31b,0.36932838
ea31213d3,0.41260988
ea37b8ec8,0.39107168
ea442288b,0.45556924
ea4b24f2a,0.48681414
ea510947a,0.47936547
ea53bcc98,0.45941553
ea541cc64,0.42891088
ea59736e8,0.3981123
ea662f511,0.39305258
ea6660f53,0.4318738
ea6fc0494,0.8699345
ea6ff462e,0.41354638
ea720f5f1,0.4092964
ea7755069,0.45451435
ea8220a4f,0.38809752
ea85c9050,0.38792765
ea8cfe51f,0.44875205
ea955b757,0.46149158
eaa4d3268,0.79752445
eaaec0b05,0.37325037
eab99c6e3,0.44147623
eabb28199,0.4246736
eabc490f5,0.36527997
eae4d6a97,0.47306424
eaea69a37,0.46871608
eaeca3ae5,0.44297627
eaf6f24e0,0.40329513
eaf8148b7,0.4415874
eb0bcd635,0.35705265
eb0dbbbc7,0.379284
eb1d0ac49,0.4375758
eb1d21b0a,0.46240544
eb1df6c80,0.3710516
eb1fc0362,0.43833894
eb2553620,0.4535288
eb3afcede,0.43721735
eb3b774f9,0.4329224
eb3b88eee,0.4048711
eb4b9d618,0.39058256
eb50439a6,0.4134561
eb58ba5e8,0.43678755
eb610b869,0.37170735
eb65c5c26,0.539603
eb749c00e,0.4416926
eb7ecc906,0.4249078
eb81f1687,0.4140817
eb823ac6e,0.4777056
eb8beefb8,0.4171432
eb9482edc,0.4314593
eba37c86c,0.43171436
ebae5b983,0.40547895
ebc672851,0.4028722
ebccced5d,0.45354456
ebce3dbfd,0.44492686
ebe3e95b5,0.4889479
ebeb1ca65,0.99881953
ec0d60ce8,0.41888508
ec138b0f2,0.47228137
ec1a6121c,0.38892937
ec1fa09e9,0.4297339
ec2ecfabc,0.3797667
ec2fce053,0.63117874
ec350a632,0.36884078
ec3529ac4,0.46120107
ec39d4ee1,0.4425375
ec3ae7854,0.37915298
ec3f21164,0.46133575
ec48045fb,0.4428639
ec54c6e7f,0.36920074
ec5e3770c,0.36137953
ec5f784ca,0.3938715
ec69c4811,0.4517438
ec81d3931,0.40376204
ec96d3604,0.48218682
ec99399e0,0.4923593
ec9fde8d4,0.46761462
ecaa7a6d0,0.37827978
ecb33e062,0.41289827
ecbef2af1,0.44342205
ecc4ae2c9,0.41389734
eccaafd74,0.46124068
ecce5e9ef,0.43821582
ecced13d0,0.44923946
ecd5c430b,0.43800616
ecd6cf2a6,0.46716017
ecdfcd7be,0.4039976
ece04a118,0.37469456
ece609b10,0.4286031
ece943534,0.7618764
ecede1adc,0.412339
ecf018f65,0.39233893
ecfaccedf,0.43684143
ecfb5a24e,0.39283124
ed111f101,0.38327765
ed1c80951,0.42978743
ed27ddecd,0.36063838
ed2934333,0.4431724
ed3539341,0.44531724
ed4971a29,0.38671598
ed5246714,0.36172187
ed6570249,0.4124209
ed72cae03,0.36069483
ed7fad12e,0.3752756
ed86b4073,0.469584
ed890e6b6,0.57146144
edb083e13,0.3562663
edbbc39d5,0.43228555
edc332e09,0.39094114
edce6c418,0.40322876
edd730147,0.43912324
eddd0ad33,0.40701562
eddd3ff65,0.35897362
edeed82eb,0.4194187
edfac2434,0.3805136
ee02cbc2c,0.42162216
ee04d84f1,0.40862936
ee0566d1e,0.45484382
ee10a1864,0.4134057
ee132753f,0.37842798
ee136acc7,0.42384663
ee1f17704,0.41920698
ee23f042e,0.39093828
ee2b126c2,0.39938405
ee2e09a6c,0.37804434
ee31c2b4e,0.41699636
ee3b3d67c,0.46767187
ee4863d53,0.44931632
ee4dcb418,0.4005295
ee539abc8,0.42300197
ee630ae68,0.36912656
ee6d0541d,0.45561865
ee6d272ae,0.365155
ee6d87dd2,0.3808515
ee715a1e6,0.3662845
ee775c754,0.43901953
ee7de7260,0.44343463
ee8aafcf1,0.4227342
ee8bd4691,0.89835566
ee8cf1946,0.39319944
ee8d48b4f,0.42218056
ee8f4b623,0.43872297
ee8f63398,0.38718665
ee98380b0,0.38286418
eea970dfe,0.40162653
eec309fff,0.4652358
eec690a90,0.42381722
eecb174b4,0.3822749
eecbc5c13,0.3919563
eed60a954,0.3744539
eeda4c029,0.43262744
eedd028e5,0.45069745
eedfc691c,0.41940296
eee7e0089,0.40739277
eeedb63c6,0.45047662
eef269fa5,0.367971
eef41eeca,0.44404638
eef684cde,0.46014857
eef9690c8,0.4467319
ef01f6584,0.3726153
ef02fc94c,0.52177477
ef1a6ac39,0.44758597
ef2883db1,0.49871305
ef2d3c558,0.37500212
ef3b8e71d,0.42109758
ef3ed4bdb,0.42954475
ef4987885,0.380392
ef4a2497b,0.41058
ef4bfb410,0.43964595
ef551d6b9,0.41241077
ef559e2d9,0.41801137
ef595803b,0.45821065
ef62d2608,0.3521201
ef63883cd,0.38320497
ef6488184,0.40549895
ef6d5ed97,0.3929421
ef8121269,0.38680202
ef873032d,0.45225102
ef87320b9,0.39876485
ef88f7a22,0.4092964
ef8c1f2ad,0.46301237
ef90af2fa,0.3753848
ef9c0beaf,0.4377453
ef9cf988f,0.40603167
efb2e3891,0.38544753
efb9b702a,0.44773868
efbac9284,0.4315981
efc1939c3,0.40088362
efc616c95,0.3729216
efcbce1c9,0.43250003
efcf7e905,0.37673783
efe22723b,0.36115804
efecaf2fd,0.530685
eff894840,0.38450977
effe00e5c,0.40797538
f0029b28c,0.43971092
f0029c737,0.3850425
f00d2044a,0.9992225
f01f87a8f,0.4009256
f026c1beb,0.38368016
