Unnamed: 0,filename,name,preprocessed_filename,prediction
4681,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96e2ffc3d.hdf5,96e2ffc3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96e2ffc3d.npy,0.27234527
4682,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/96ebac43c.hdf5,96ebac43c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/96ebac43c.npy,0.26732776
4683,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97024ec2e.hdf5,97024ec2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97024ec2e.npy,0.6274829
4684,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97082fa5b.hdf5,97082fa5b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97082fa5b.npy,0.24708974
4685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/970f7f7bd.hdf5,970f7f7bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/970f7f7bd.npy,0.47034737
4686,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9713ac4cb.hdf5,9713ac4cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9713ac4cb.npy,0.42049903
4687,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9715d36c8.hdf5,9715d36c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9715d36c8.npy,0.66241515
4688,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9717b6d76.hdf5,9717b6d76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9717b6d76.npy,0.51975167
4689,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/971a1c000.hdf5,971a1c000,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/971a1c000.npy,0.22875346
4690,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/971ab3f18.hdf5,971ab3f18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/971ab3f18.npy,0.317945
4691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/971f99468.hdf5,971f99468,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/971f99468.npy,0.39011577
4692,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9722365d3.hdf5,9722365d3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9722365d3.npy,0.47629547
4693,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9727a02cc.hdf5,9727a02cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9727a02cc.npy,0.24984643
4694,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9729be69d.hdf5,9729be69d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9729be69d.npy,0.62544245
4695,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/973422974.hdf5,973422974,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/973422974.npy,0.23140068
4696,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97430c0dd.hdf5,97430c0dd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97430c0dd.npy,0.25719628
4697,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/974be5bee.hdf5,974be5bee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/974be5bee.npy,0.25553307
4698,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/974c7298a.hdf5,974c7298a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/974c7298a.npy,0.3460643
4699,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/974d7745b.hdf5,974d7745b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/974d7745b.npy,0.37740642
4700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9756727f0.hdf5,9756727f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9756727f0.npy,0.4780235
4701,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/975769e85.hdf5,975769e85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/975769e85.npy,0.21032156
4702,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/977aec3bc.hdf5,977aec3bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/977aec3bc.npy,0.21666391
4703,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97873b081.hdf5,97873b081,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97873b081.npy,0.51079285
4704,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/979e8c909.hdf5,979e8c909,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/979e8c909.npy,0.26003534
4705,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97a304e75.hdf5,97a304e75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97a304e75.npy,0.3259498
4706,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97aa5140d.hdf5,97aa5140d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97aa5140d.npy,0.26367962
4707,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97b158ced.hdf5,97b158ced,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97b158ced.npy,0.38773784
4708,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97bc60977.hdf5,97bc60977,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97bc60977.npy,0.5098836
4709,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97cc1dd42.hdf5,97cc1dd42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97cc1dd42.npy,0.51688045
4710,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97d315feb.hdf5,97d315feb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97d315feb.npy,0.19296318
4711,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97dd77612.hdf5,97dd77612,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97dd77612.npy,0.466123
4712,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97e59c62c.hdf5,97e59c62c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97e59c62c.npy,0.2621193
4713,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97ea3a330.hdf5,97ea3a330,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97ea3a330.npy,0.6367033
4714,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/97feae0a8.hdf5,97feae0a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/97feae0a8.npy,0.25897875
4715,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9800ae29a.hdf5,9800ae29a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9800ae29a.npy,0.45859978
4716,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/980783cf5.hdf5,980783cf5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/980783cf5.npy,0.3503623
4717,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98146467b.hdf5,98146467b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98146467b.npy,0.28346434
4718,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9826433cf.hdf5,9826433cf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9826433cf.npy,0.2484295
4719,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98280e172.hdf5,98280e172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98280e172.npy,0.2449121
4720,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/982edc27b.hdf5,982edc27b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/982edc27b.npy,0.7352772
4721,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/983a9616f.hdf5,983a9616f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/983a9616f.npy,0.8952867
4722,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9841677b7.hdf5,9841677b7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9841677b7.npy,0.2806884
4723,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/984ae7ac4.hdf5,984ae7ac4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/984ae7ac4.npy,0.61200505
4724,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9850a4a15.hdf5,9850a4a15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9850a4a15.npy,0.3077426
4725,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9854e5fa5.hdf5,9854e5fa5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9854e5fa5.npy,0.5236493
4726,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/986a4fe36.hdf5,986a4fe36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/986a4fe36.npy,0.18449977
4727,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9876487b0.hdf5,9876487b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9876487b0.npy,0.83607167
4728,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/988284673.hdf5,988284673,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/988284673.npy,0.22179279
4729,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/988859746.hdf5,988859746,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/988859746.npy,0.49327505
4730,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/988bf1128.hdf5,988bf1128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/988bf1128.npy,0.7438293
4731,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98b1107e1.hdf5,98b1107e1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98b1107e1.npy,0.19163975
4732,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98b8bf99d.hdf5,98b8bf99d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98b8bf99d.npy,0.40647393
4733,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98bb93456.hdf5,98bb93456,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98bb93456.npy,0.7336809
4734,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98c6885e7.hdf5,98c6885e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98c6885e7.npy,0.30627498
4735,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98d5f56a4.hdf5,98d5f56a4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98d5f56a4.npy,0.20310633
4736,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98d670e7d.hdf5,98d670e7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98d670e7d.npy,0.33277595
4737,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98d6ac833.hdf5,98d6ac833,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98d6ac833.npy,0.3400375
4738,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/98fbdf59d.hdf5,98fbdf59d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/98fbdf59d.npy,0.22539304
4739,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/990697274.hdf5,990697274,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/990697274.npy,0.6156561
4740,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9908ca20f.hdf5,9908ca20f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9908ca20f.npy,0.3251736
4741,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99109a5f2.hdf5,99109a5f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99109a5f2.npy,0.4120985
4742,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99111dca7.hdf5,99111dca7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99111dca7.npy,0.4485097
4743,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/991e713cd.hdf5,991e713cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/991e713cd.npy,0.83399147
4744,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/991ff4c10.hdf5,991ff4c10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/991ff4c10.npy,0.6864084
4745,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99233eb7f.hdf5,99233eb7f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99233eb7f.npy,0.62509936
4746,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9928d90b7.hdf5,9928d90b7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9928d90b7.npy,0.25783327
4747,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9951f9a1e.hdf5,9951f9a1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9951f9a1e.npy,0.23377654
4748,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/996b2b55e.hdf5,996b2b55e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/996b2b55e.npy,0.44964406
4749,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/997765329.hdf5,997765329,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/997765329.npy,0.5040746
4750,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/998336c2a.hdf5,998336c2a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/998336c2a.npy,0.25212514
4751,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99869107b.hdf5,99869107b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99869107b.npy,0.21805185
4752,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9995ae0fa.hdf5,9995ae0fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9995ae0fa.npy,0.3253069
4753,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/999b82083.hdf5,999b82083,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/999b82083.npy,0.68137634
4754,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99a2a03c4.hdf5,99a2a03c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99a2a03c4.npy,0.25448447
4755,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99a8c8e67.hdf5,99a8c8e67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99a8c8e67.npy,0.2582577
4756,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99aca7155.hdf5,99aca7155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99aca7155.npy,0.36370867
4757,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99b1f29c4.hdf5,99b1f29c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99b1f29c4.npy,0.5395735
4758,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99b9e229d.hdf5,99b9e229d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99b9e229d.npy,0.39470282
4759,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99be1c8a0.hdf5,99be1c8a0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99be1c8a0.npy,0.23090933
4760,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99c756d60.hdf5,99c756d60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99c756d60.npy,0.24700971
4761,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99c8b63f1.hdf5,99c8b63f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99c8b63f1.npy,0.2688478
4762,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99c9ff516.hdf5,99c9ff516,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99c9ff516.npy,0.20495383
4763,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99cc9b26c.hdf5,99cc9b26c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99cc9b26c.npy,0.29167554
4764,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99d4bd03a.hdf5,99d4bd03a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99d4bd03a.npy,0.30993518
4765,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99e1f7942.hdf5,99e1f7942,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99e1f7942.npy,0.24347128
4766,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/99e6b703f.hdf5,99e6b703f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/99e6b703f.npy,0.29517484
4767,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a0613fa6.hdf5,9a0613fa6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a0613fa6.npy,0.19102362
4768,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a065f963.hdf5,9a065f963,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a065f963.npy,0.5857103
4769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a0b2f084.hdf5,9a0b2f084,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a0b2f084.npy,0.717541
4770,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a0e48c5c.hdf5,9a0e48c5c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a0e48c5c.npy,0.24049784
4771,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a16c59da.hdf5,9a16c59da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a16c59da.npy,0.24533051
4772,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a1b1f3a9.hdf5,9a1b1f3a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a1b1f3a9.npy,0.24956033
4773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a1c3e894.hdf5,9a1c3e894,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a1c3e894.npy,0.24100153
4774,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a1f34301.hdf5,9a1f34301,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a1f34301.npy,0.31041804
4775,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a2742c2b.hdf5,9a2742c2b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a2742c2b.npy,0.30115405
4776,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a27518bd.hdf5,9a27518bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a27518bd.npy,0.21587974
4777,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a2d8c482.hdf5,9a2d8c482,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a2d8c482.npy,0.24046814
4778,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a2e7e789.hdf5,9a2e7e789,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a2e7e789.npy,0.27681798
4779,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a36d1085.hdf5,9a36d1085,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a36d1085.npy,0.4641932
4780,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a3b3496a.hdf5,9a3b3496a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a3b3496a.npy,0.22074585
4781,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a4228902.hdf5,9a4228902,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a4228902.npy,0.60307586
4782,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/9a4fd74ad.hdf5,9a4fd74ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/9a4fd74ad.npy,0.8326951
